relative_path,true_label_id,true_label,e1_prediction_id,e1_prediction,e1_decision_score,e2_prediction_id,e2_prediction,e2_decision_score,e3_prediction_id,e3_prediction,e3_fake_probability,run_id,sample_id,source_video,frame_index,face_index,output_sha256
fake/test/fake_test_00124.jpg,1,fake,0,real,-0.5902679645793304,0,real,-0.8357388680754958,0,real,0.4166666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9190784c6633ed9eb0cfd79e9619fd6c42269f26dbe0564cf4eb2506d9361946,,124,0.0,5418929679e5015d0c0d1d1698e5412e9d6f34fbb08857612cb0e9a6695dfc96
fake/test/fake_test_00125.jpg,1,fake,1,fake,0.3532806504030145,1,fake,0.43196741000132977,1,fake,0.5566666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,ae0d566e2822cd0690e27fa92c43828476051f72eee36c270d29f799e41340e0,,125,0.0,cf6d00918775cabe10e3fd4dac1272b56190dc5ebd90baa34211860ac55b0dc9
fake/test/fake_test_00126.jpg,1,fake,0,real,-0.3420418547776124,0,real,-0.12314626553446167,1,fake,0.5566666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e99e74ac8ab75698e414bfc6ae916a09c87dd9f6eb4c86bb83bf2bc84fa09d37,,126,0.0,6227b74cc4f33fcfa49d6a28f129033283932cb9d783dda85d9d181f7f5c91a1
fake/test/fake_test_00129.jpg,1,fake,1,fake,0.1447086979324168,0,real,-0.004510285023094196,0,real,0.4533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a392f75a727616d88ca6d2f9cb0d65a60901b8f914fa431cb10f0655cee60d78,,129,0.0,2314736ec9f6d73a040d618bc65985af807c29f480d7be812149e528298923fd
fake/test/fake_test_00130.jpg,1,fake,1,fake,0.5573423858595986,1,fake,0.7895400011275429,1,fake,0.6966666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,70bb5848ee2885e7d25cb9dd682a60e723f61a0bd3a26a293daa4c6677ea6a6a,,130,0.0,07a03eeaee7ec84b3ad918d70cd01f059a6ed2b98f50e89d637a7d125489a57a
fake/test/fake_test_00131.jpg,1,fake,1,fake,0.14639820827991634,1,fake,0.025508918816043946,1,fake,0.5133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,cf8af1664f2412ed00aa739ac2054c2505395697164e7333f977fd4fcce1d22d,,131,0.0,d7fdddd0cff2acaf1f32b554291b5da46ff171bc0fbd55ea719a06fd5d955815
fake/test/fake_test_00132.jpg,1,fake,1,fake,0.0814661110720569,0,real,-0.5309337310861093,0,real,0.4766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,56d252fe717bb52dc0c2c1fe3be8bc13fcc3f52b9b1b0980b11584676603bf42,,132,0.0,6e146cc25e2327af3ea9f1bc6fc0ad22d6b989ba05a16f1867da9709b692c7a6
fake/test/fake_test_00133.jpg,1,fake,1,fake,0.33697840475773844,1,fake,0.21776010614434188,1,fake,0.54,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d56671eed65accc30661e27c2c63e312663fe5cd6b03d9eb9948526b73b5f736,,133,0.0,0328cfd0d90659dc791fdfa977af7a8798658e49cde2e3db7194d90570eb451a
fake/test/fake_test_00136.jpg,1,fake,1,fake,0.1126708557278246,1,fake,0.13663629223172885,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,47c2caa7da7472bba09a0609660dac349b5ffa2fc02f82664ace8c7fd515aab7,,136,0.0,9d39cc8b45d75f702298b333773a28e83b617be957be4f848f65285f45ce0f84
fake/test/fake_test_00137.jpg,1,fake,0,real,-0.4076876755271648,0,real,-0.34560129498390174,0,real,0.44666666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,5aea17134720c0fdf7afd6197681de1388adeddd57868e86a59a0b55ed6fb07f,,137,0.0,49d3c27386ab315edf0f7901428dcba73dc8f663c2cf261d65c11a5dde043cdc
fake/test/fake_test_00138.jpg,1,fake,1,fake,0.3822624978827519,1,fake,0.5711673722905564,1,fake,0.6233333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,3b5f6c877e8f3e402aae691e3fd7a4bc7764b8cc3e1a218b9ad841e3f3019a79,,138,0.0,e1b76d391130a5e5f2c630130ad1ac3e0b65543bc98c0b9f17bb933c31de8f1b
fake/test/fake_test_00139.jpg,1,fake,0,real,-0.8881770627169013,0,real,-0.8851553071425093,0,real,0.36333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2a53326e705b3efb674fa581675c3c0a6dd8d1035a597b40cce573f630568966,,139,0.0,a1b92663fb14973feab8274ac9df40dbcdb2872b14b7cf806485071d4dc03002
fake/test/fake_test_00140.jpg,1,fake,0,real,-0.011676767109328523,0,real,-0.1500027101083497,0,real,0.48,20260808_121903_eyebrow_hog_lbp_kaze_seed42,7f86ff1586e9d99e81d39c61cec469902aa141f7c85382ea30a304be73b022e3,,140,0.0,563d88ff4c60de4d0e4c3f870696a70ec8848a70055d65a596eaa132068ff4c5
fake/test/fake_test_00141.jpg,1,fake,1,fake,0.25872430595912277,1,fake,0.4107000907406758,1,fake,0.59,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4acda3f27fe6527c4e48790f0579c8b9301b0cad33a94f0dd3ec7df4f41bcfec,,141,0.0,ae5aff8981bfd712c0fc4ad793fb2aeecfecec77199531c169bb464f9f9114b1
fake/test/fake_test_00142.jpg,1,fake,1,fake,0.12808776356961982,1,fake,0.3696846613311022,1,fake,0.55,20260808_121903_eyebrow_hog_lbp_kaze_seed42,bdfd6e45cbe51dfc24ca50852459a23e76b6862cc22d48cfc67deb4352b72586,,142,0.0,060efafaccc29cce16bc6ca2cd4b4d2faa5db52a94a222d98d3723e590b7b20b
fake/test/fake_test_00143.jpg,1,fake,1,fake,0.17074002068513633,1,fake,0.23163503022957774,1,fake,0.5733333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a9fb22c10e4be16655a8202ce8119bbf17825884d3e503902f9cf2c6108696f4,,143,0.0,a8e4b8131b4f3c6d9f2571b54f0e0a43ad18ea5dca220cc9d3d817aa3815c3f7
fake/test/fake_test_00144.jpg,1,fake,0,real,-0.2149186438334463,1,fake,0.056022623855589426,1,fake,0.5233333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,99b9cbd7cd7a35559a08bb78a4369962e48b97af5682f4af70639833c1df86b5,,144,0.0,5fdbfae92f411a61b1ecfb093b8480685563ea7bc7367f714fa7b6ef665c8fff
fake/test/fake_test_00146.jpg,1,fake,1,fake,0.24177478035012834,1,fake,0.010716766255827626,1,fake,0.54,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a062d062991912413dd8768ee2aeaa77c53d8b72dedff0b5de1a6491affe92fa,,146,0.0,28d2fd177970da5ebd2fbb203e7113a8cce7ff8d17202672ac8eac81070cf46b
fake/test/fake_test_00148.jpg,1,fake,0,real,-0.23812144525342274,0,real,-0.3516708413485405,0,real,0.47333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d3771bba24e44fc219661df55c8255a31d59197a4f43e935729e202411a512d1,,148,0.0,a4197c6a042f4c0b579ffc318829baef99d8278aaff4b0ff86cc24cf8d40a573
fake/test/fake_test_00149.jpg,1,fake,0,real,-0.3293393016245608,0,real,-0.11706852774797744,0,real,0.44333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,20e538d562e90a944530b97c1621f485a3f1dc4a4457cabcd72ca6591fdf34e1,,149,0.0,eab501994cb20b31fa0d947be5dd6728442979830185f0310d3169b42fc71ae6
real/test/real_test_00002.jpg,0,real,1,fake,0.3260116284354999,1,fake,0.1529252226261278,1,fake,0.5566666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b87b95e283301618dfec800838de4e2c5600af683f8bcb8682b7471cea0f43c2,,2,0.0,97bc8b08fb5ffba98bc3948821d8a134e24425faf12da98a25a960f0267d0e3f
real/test/real_test_00003.jpg,0,real,1,fake,1.0355847881446403,1,fake,0.6647469235219549,1,fake,0.5866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,6ea720cd4864cf8e083e44739f838a748267a4b55f188cbf35d52d7760842723,,3,0.0,67e90e34b135dc78ba02f7e9aaa26383b641804d09e3f8d5f6b258550f544329
real/test/real_test_00004.jpg,0,real,1,fake,0.08235581213116963,0,real,-0.0822381864365207,0,real,0.4866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,fdffabadfe59fe5e11bedcec72630fd0f43976dc51f3130b45887efabc34a47a,,4,0.0,7dd223bdea4a10014715c90b9d5c0ddb5083349aea844b9f3bbbbcc138951816
real/test/real_test_00005.jpg,0,real,0,real,-0.6468225735776955,0,real,-1.0051948872428895,0,real,0.38333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,74132d9c014502fb53660726b16c9a1eb87b587b8d6fd4485eaba17ab15590fd,,5,0.0,7c5b30081bf9d1c5401ff509bb857050a1be361be63abd1b75e4058d8480740c
real/test/real_test_00006.jpg,0,real,0,real,-0.48033379584057834,0,real,-0.6495782969191464,0,real,0.43333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,02aea2b37932e155ed493922086cdece8a7118ad07c78633476f1bda17a621ad,,6,0.0,96ac70a616847e1ec3837dcb59c822fc0cfa06b5060b82aca498e20660501c36
real/test/real_test_00008.jpg,0,real,1,fake,0.11355894312837632,1,fake,0.052955440980931245,0,real,0.41,20260808_121903_eyebrow_hog_lbp_kaze_seed42,86d7f2b93c05b1a22b0c958b1bb70a6171241fa697ba91fae7c14aba872461bf,,8,0.0,b63fe85b339035f64a4ad501bb3f70d3b176035fa8fb82d8307ddb70b3e43f77
real/test/real_test_00009.jpg,0,real,0,real,-0.11213592482264897,0,real,-0.22757834482108236,0,real,0.43666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,477441d4aa7793860a78d02c98900a0910d57d7e08402080e17adba04f82bf21,,9,0.0,e63c5b2cb881e948872d30261fb6ac13a4a294d1844742564ad5182ba4356fc2
real/test/real_test_00010.jpg,0,real,0,real,-0.3006568241859603,0,real,-0.22182819363330192,0,real,0.47333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b1c55673a62249516f8e7b662c6b3e177794d4464fd03925310ccec5515291df,,10,0.0,90add04933b6a7feceb6b7324c735927643fe5ad8f79c98642e75ddd8a3fe768
real/test/real_test_00011.jpg,0,real,1,fake,0.19704826359014685,0,real,-0.13141240953464783,0,real,0.4766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,bf488dbf7de58edfa2835c160c939dd7df20dfc3b56406c4825e6feb80f72dca,,11,0.0,691fb020663210613da74701aca23c3dfc7fbf2098606f0b7e567e45ea8343e6
real/test/real_test_00013.jpg,0,real,0,real,-0.4351645533133426,0,real,-0.13227306650856274,0,real,0.47333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,7cd9edc5d76bc54bd93a5a8c2a15852298678acc6770d179ba7458bc907b4c0a,,13,0.0,ab01cb70bde1ef9efca69f26b3ffb1ed991c99e31cc556ef2755c653b36bb6cb
real/test/real_test_00014.jpg,0,real,0,real,-0.7984317328595424,0,real,-0.9283028183977156,0,real,0.34,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e38cc496b1bbf165e61e577847ef6d25c07117dca7277f7a958d79ca18655644,,14,0.0,50165903e7fa9dae29b3748b0a916c33cf258630012e3815205c7611df78aa65
real/test/real_test_00015.jpg,0,real,0,real,-0.39845341772697385,0,real,-0.5084402372031409,0,real,0.43,20260808_121903_eyebrow_hog_lbp_kaze_seed42,66ef7f05428aa44869695b485b026c4aa42394cbabafcf043d3e62ac8e260f06,,15,0.0,92e16c111ac6f65e79fa2d703df688a18d56f2ee24cd690267479257b2175d6e
real/test/real_test_00016.jpg,0,real,1,fake,0.6453092011803756,1,fake,0.2798717489718371,1,fake,0.53,20260808_121903_eyebrow_hog_lbp_kaze_seed42,efe8411069e7a5409172a413d6ad861345042b9e8ae73548c92fcd541230ed6c,,16,0.0,83871b3234adfd1bd262c2021fa42d0567a57e0558e695f2e2fda36c74ff87fa
real/test/real_test_00018.jpg,0,real,1,fake,0.37530545432069595,1,fake,0.34634210021083883,1,fake,0.5033333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,0af28192a1fe700cbf75415a3c30bd9fd9b9a3192bedddccbb8870f5619477cc,,18,0.0,b3af8537b458da3f8111ab823d463d1ed1ea693eb8dac0b079a1342b8f1355d0
real/test/real_test_00019.jpg,0,real,0,real,-0.6260850723717243,0,real,-0.9691631982912075,0,real,0.3933333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,87c91e58985648d817fe4a2eaa4ff770ca9c1342f1c13407ca35c63acd9463df,,19,0.0,ab9d884a714ca5811e89f79e1a69e3ccc8c004f615d609c99d985bc278d1bc25
real/test/real_test_00020.jpg,0,real,1,fake,0.36499745367017755,0,real,-0.33920049001196123,0,real,0.44333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,63cd4809529e663aa0ee4856a47fa46cf5bb9279734a3852ef464a26398ff0a3,,20,0.0,c3fe4d5e0132e6682c15cf549ce79fb27befe4061de8c3f251ad0d09076e99b8
real/test/real_test_00025.jpg,0,real,1,fake,0.2206557275961169,1,fake,0.1691948990312981,0,real,0.48333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2683e9d32b4f7e330f9a190e23e9b7385f5a2c106d7547f5053f83c85ea63423,,25,0.0,02cd93226c93f410946b0c559b6e7447e022ca43ead083c7c416e0014054c130
real/test/real_test_00027.jpg,0,real,1,fake,0.6280315940708107,1,fake,0.5174697708386431,1,fake,0.57,20260808_121903_eyebrow_hog_lbp_kaze_seed42,24f98523e4dc34ffe2b93e256cd816f50f2e9e4c424e4ab6b4de1c5997411211,,27,0.0,590376cacf73a787b99699832bf203e7c0574a4d45f6dfb29766e4d38400eb66
real/test/real_test_00029.jpg,0,real,0,real,-0.854438663748789,0,real,-0.7558216035980991,0,real,0.43666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,66ade909e46037c92094514dd472cc1339dd084504bc61d0766d704add22166f,,29,0.0,0113f3fddc4aa2b4174fc7b914244e06b2cc05f7a6a66447e7b9e457b2754b95
real/test/real_test_00031.jpg,0,real,1,fake,0.08237499422497657,0,real,-0.2609162723896898,0,real,0.48,20260808_121903_eyebrow_hog_lbp_kaze_seed42,ef4b87ee04e21819ec11e9ac210be20ed28c6ffa20aa21650a91800d390d14a7,,31,0.0,adff0bef2079141075d2a1f8248db1b4d8bab67c984725c23603cc398d7a6b82
real/test/real_test_00032.jpg,0,real,1,fake,0.4825142688230526,1,fake,0.3816154822068583,1,fake,0.5466666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,6e5c1c274b7233c6a17d27449cfd7ee056f050974e88481882f03fb28930f167,,32,0.0,99f2b276483f2c6f77e3f79de2ecd52b261c1c0dbd2d7fc91a103cec97813732
real/test/real_test_00033.jpg,0,real,1,fake,0.07104792310188482,0,real,-0.3111514250107638,0,real,0.44666666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f401504411df90caa81b4d4aaddb6e1b1293c4807be190c3a3e51721add424cc,,33,0.0,bde00439de16d7eb92b123aede9125912e9e70d01952542bb75d67742fa0559d
real/test/real_test_00034.jpg,0,real,0,real,-0.24334751906217264,0,real,-0.2731303639121993,0,real,0.45666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2b826868811aa044ceb0bd0ddb7cea5d0e250c17afbe975f311e17d76ea396db,,34,0.0,b13cf52dce28898d2055e7fbe690e8947f13aec7415131d44b20aa5670cc7371
real/test/real_test_00036.jpg,0,real,1,fake,0.07610628098406316,1,fake,0.029995465306905722,1,fake,0.5133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,154362e20895eb29fd6604d83f5a22637d002f8420471c36d6dd1d9024bc05e7,,36,0.0,ca7e944df1f31d67f383a9662d4f38e8379a3ad9d6d2fa31539e883666f96106
real/test/real_test_00038.jpg,0,real,1,fake,0.6561986952454337,1,fake,0.5863173246850091,1,fake,0.5366666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,1d14e85fd6fd3603554b7b37a17c9e3cb7733dc599b7e559fbf8dccab2a9d0b2,,38,0.0,9e29974196dc3d75d133fa69f7be5558b9b62e4e47dfb7ab6c0f24779550c7ef
real/test/real_test_00039.jpg,0,real,1,fake,0.22254024322889013,1,fake,0.28100169438263845,1,fake,0.5733333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,dd1e044c4a10760968f05c3bff7b843e6ee0c2372932516d6b7748ce86530cea,,39,0.0,b7220aa63b556012108cfc7e3149d985f68016af8f4b1e111c5ccb3a8edac7d0
real/test/real_test_00040.jpg,0,real,0,real,-0.0713160819564769,0,real,-0.08118519315055,0,real,0.4866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d6c404d44ed82e9ba50c27afefffd0bb48a29f289b126771a73ca4e550c45508,,40,0.0,aa1e3443ea38417eab75be6fb40a69f782008eb974db72cf496a5c418ff5b4bc
real/test/real_test_00044.jpg,0,real,1,fake,0.03527865514418585,0,real,-0.022989226626870196,0,real,0.44,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d18e6946bc86f4882c55fd509db3be22b028e08f74e51991317c2e2cb3300d87,,44,0.0,f144403b4e47264ca0183d8a3add0caee0d67ca2f2daca6074fca6e3ea617313
real/test/real_test_00046.jpg,0,real,1,fake,0.4496701134906505,1,fake,0.358706212922771,0,real,0.47333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b105f0f52ba2be0931c32d285b771b5fca855333cd934f8c3465076da92cad19,,46,0.0,8e9c9e6b88ec800ee4d0a2db3b78fe02ba594e2607e178212ee72511413e07ad
real/test/real_test_00048.jpg,0,real,1,fake,0.3238255856797968,1,fake,0.10208571242291331,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,79fc6999cedc98642bfa32df54654005237b95d733638e8cd007b17cc6570793,,48,0.0,cc70680a439920a96210b040df0302da93e6e710983e70222d5e6dad2c70ce15
real/test/real_test_00049.jpg,0,real,0,real,-0.11076237566533911,0,real,-0.5851127948412187,0,real,0.44,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d3fffdabe2c78d6230d13b198d147a8b20add9e46e0b7da7d661205affbc3929,,49,0.0,843bf5e542defb7ed2c7eafe35369b2e88a3f790be62adbc31f1fcfb1e980744
real/test/real_test_00052.jpg,0,real,1,fake,0.1844045665006217,1,fake,0.18339856199285792,1,fake,0.5533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,629d2d1b3e99cd11c029456c14dc28b769146c5ae67e497e991c6c66964621bf,,52,0.0,fc7e3dc687b854b160c9d0f9ed8a0986a3538994b6ca1fa069103d6238a80a43
real/test/real_test_00053.jpg,0,real,0,real,-0.4567689910619659,0,real,-0.23894044996641456,0,real,0.49666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d680c0f38bd3d9ea5f88048bffc918bfbc643049914a8bd8b4539e6fcc495add,,53,0.0,9e2015c826b4765c4cf364094745b17e39233523d7811b425324876addf69f35
real/test/real_test_00054.jpg,0,real,0,real,-0.402212121667502,0,real,-0.603344462149056,0,real,0.4166666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d4463910938039301af49bb99fec9d3c76588749c00a698220cd8fc0cd635faf,,54,0.0,f86a59bdd83a2528fd0d89d36e5124c10b7607df58ae21106d0e74a8aa7f4a3d
real/test/real_test_00055.jpg,0,real,1,fake,0.15415604173018457,1,fake,0.1105406572062449,1,fake,0.54,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d911c652029559f10736d8f6013a129872bcf49dd94a5cb74da3fc855e7e5348,,55,0.0,8ffa28c20da2dca82bff9a204d0e42446e2642177eb5c58dc86af00b1cf5757a
real/test/real_test_00056.jpg,0,real,1,fake,0.05285313937793751,0,real,-0.21185735478993778,0,real,0.49333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,50573e659ed0ebac8871a8d1e4d30d6ac09e534fdb2742bed7416f73061c0a0c,,56,0.0,60e56352916b5cfb0bdf0ec61f6c044ff4879e7d56eff408c1e51b47d89fa59c
real/test/real_test_00057.jpg,0,real,1,fake,0.5869118539066086,1,fake,0.48857579456016265,1,fake,0.57,20260808_121903_eyebrow_hog_lbp_kaze_seed42,ad501c0ea733c03758addfbbdf7ebfd24a330029ecf4781fdd7ebaf833fb43a3,,57,0.0,fe3aee685fdae9b7fc03772e4b92b368c44d6dcde7d35e96a95a478279170bd5
real/test/real_test_00059.jpg,0,real,1,fake,0.41284675348926647,1,fake,0.26438087411148714,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b5a71b9b862601cb8edf6cf3ef592a0bb8d7043cc9d1da5310bd4d9b035d7bc1,,59,0.0,ebba6e62b34793958ab958763a4fd3be9e01a0524fc0c630717902f0cd09c6be
real/test/real_test_00060.jpg,0,real,0,real,-0.28424964113581686,0,real,-0.37453031741234294,1,fake,0.51,20260808_121903_eyebrow_hog_lbp_kaze_seed42,88ed1d8a22b863f4c93a56db94ad62ca3a961bf9bfcfab5ac79b381056c4b06d,,60,0.0,7081c14057323b62bdcb5f1a80d34b079746d53bbf7c1a072a4f5c769e175f04
real/test/real_test_00061.jpg,0,real,1,fake,0.1809703552956495,1,fake,0.37224303902202255,1,fake,0.5366666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,57b3f45210895d74134dc48379ca49424240858650dd9fc7d0e2ce73a9ec27eb,,61,0.0,28f83c08924f47e9e86661f061be6043ba5a4477a0d4c7ce4144e146250ca3df
real/test/real_test_00064.jpg,0,real,0,real,-0.46821877191813777,0,real,-0.555779092655474,0,real,0.48,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9f1f4dfd069e2bebfea08d1d628ffacf1e9254aff70cba70601ae0f5cf3106b3,,64,0.0,4c0b3df45fa57d7d96c2b1077ad926b9953500d1bb2e368f3a9dbfcdc6545c83
real/test/real_test_00069.jpg,0,real,1,fake,0.18948516111328803,0,real,-0.0077955056953021296,1,fake,0.5166666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4916f0ec456b3f03d760c7c72466224c2ad311c484b4970ca8c8426140e20e99,,69,0.0,b9e596a8d90a1a11bedf51da851dea54b32d51892b443633def33ee81c467695
real/test/real_test_00070.jpg,0,real,1,fake,0.5673062468896639,1,fake,0.8130896441662618,1,fake,0.6633333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,136eae3697548986a4d80625b8a16a571d2648e7408abec147bfcdf4617ed555,,70,0.0,45f2c3d4ab1fe747a64332255513907ad3e959122ec337f7b6019a20977a1893
real/test/real_test_00071.jpg,0,real,1,fake,0.1184427461703907,0,real,-0.4388005522353338,0,real,0.36666666666666664,20260808_121903_eyebrow_hog_lbp_kaze_seed42,ca4da5f3139ba3fdfc0603ba2a5f4b0bc10cb479c68e7e7226aa20f8deab2a4e,,71,0.0,45e4130d091c13e66b75bc14756d8c9dfa37ce605e12b2ffee9cffb57239cf30
real/test/real_test_00072.jpg,0,real,0,real,-0.42095037955026304,0,real,-0.40695227688385766,0,real,0.42333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,908ad0c6f6469daf32033296398d769743a32ad487091acf6c8989e0a28e2123,,72,0.0,c2c5c570a084168f1684b3f82a7249828a20dea921da63665f8052b720bacdc7
real/test/real_test_00073.jpg,0,real,1,fake,0.5496971175609799,1,fake,0.3667757110849237,1,fake,0.55,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e72410aa2128894983a543a8bf302cf78a51fb0803ff0ef776f4568d3a741a5c,,73,0.0,7f9db7ff04b18aedc7cf5efcd7a00db89b263142add3bef08ec35624ae141a52
real/test/real_test_00076.jpg,0,real,0,real,-0.3795248646492717,0,real,-0.6697236846741677,0,real,0.3933333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4578d179cd8eecbbece2d2e5e67a5105fb78bfea7c378731d02f675f99cfd292,,76,0.0,802301094aa2a3de115425caa3123b127b2c9f991de204171ea3793c42763084
real/test/real_test_00078.jpg,0,real,0,real,-0.012450858502276868,0,real,-0.15505879683624207,0,real,0.5,20260808_121903_eyebrow_hog_lbp_kaze_seed42,81f05653d664a8d55b099ea0177be5b78e22dbacea7f324b99fd3496a0d05ce6,,78,0.0,fe62b4c21c2aa8f22af612e3c1ebdbe36bc7f746982f61fe5997b8ab2fbb7871
real/test/real_test_00080.jpg,0,real,1,fake,0.12723804516853165,1,fake,0.005071454129326247,1,fake,0.5333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,41b7e288b5a6ad0bf35d0c98775939a3c6b5a17eeaf48de0f669845f39c2d71a,,80,0.0,e9f3678286a13793ef3b7e760b15f73b6a2e330e285ba9854429cf4ed24615ee
real/test/real_test_00082.jpg,0,real,0,real,-0.4175067313272115,0,real,-0.3019147344274323,1,fake,0.5133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,bde5547ff38847b7b3e16cddbbca41706906f38dcca4a1ded034505fb93e5933,,82,0.0,dde0c56cd8af86417bab65f091d409cc7ee97c291186be0b1510017e343c8703
real/test/real_test_00083.jpg,0,real,1,fake,0.7505599672889394,1,fake,0.4312413374686932,0,real,0.47,20260808_121903_eyebrow_hog_lbp_kaze_seed42,552df17cc48d20becf34ce6caa62a2661555274a9f912520623bd7281ed8a742,,83,0.0,370e05fb50d52d87038703556db0eeda96aed3252178dc9fba3c1bdd7541cd86
real/test/real_test_00085.jpg,0,real,0,real,-0.2304213446450338,0,real,-0.39586702854696604,0,real,0.47,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b37ba538afa062380779ac4d3b9ffedcd50d704bc106be50e62832b07c6b9916,,85,0.0,de1dd0e51715c8b13aa3b1451d30adb1ba87b674f5863cba451d1d07abf5391a
real/test/real_test_00086.jpg,0,real,1,fake,0.8094417931888659,1,fake,0.8802778974627548,1,fake,0.6666666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4235938808fb2d4eecd1bdff26ff1f3c9d60323d3b6ad6f375b6b9bbe9c04f0b,,86,0.0,44485d5803f6c7e6ce4b9b0079d1ffde64f833cbbfb6b67aadce74689865b0c6
real/test/real_test_00087.jpg,0,real,0,real,-0.27730754492961684,0,real,-0.6743512922673316,0,real,0.4633333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2362093b8bbdda4729b94e04e5c8da925e6f5f57aa8631b20cce10f7bd51a8cf,,87,0.0,dcb8f75ae3c85239c379ae011770674c4facdd9f14976fcfb00c29355d4f8443
real/test/real_test_00088.jpg,0,real,1,fake,0.7038824753356326,1,fake,0.42358403622807295,1,fake,0.5066666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,7a00bc19abe713511409cdc9e8431b0c16a79a84bc653ac48a9428662939bb32,,88,0.0,961f60f8aa6abdfca274f212cb456fc5d18e067e25441dd8ea299abb5b8abd25
real/test/real_test_00089.jpg,0,real,0,real,-0.491891932911675,0,real,-0.48558322541379667,0,real,0.43666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,8fd043aa92952f2b20bcb95e406378ae728c7cedc38e9738bfe9f1f784005396,,89,0.0,61c1362ff557fc7929b3f6852dd42dc80b8a6e3e03d4c5664f029b2409615b2c
real/test/real_test_00090.jpg,0,real,0,real,-0.9881363720411808,0,real,-0.9842493503268284,0,real,0.41333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b2b68d8b3054bc0a05b9231d13c00da04687fbc1eb6d3c5b36391aecf985db00,,90,0.0,1f8a62d7069aeb301651dd8c2d42265eb3adad179231779a64cf99363d98d41f
