sample_id,source_video,source_group,split_group,frame_index,label,output_path,true_label_id,fake_probability,predicted_label_id,predicted_label,source_key
ac982fe6d4ebfce5,FaceSwap_609_596,fake_ffpp_pair::596_609,component::017aed4af192fd4f,4,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00237.jpg,1,0.30290117859840393,0,real,fake::FaceSwap_609_596
26f4bac4f6663633,Deepfakes_998_561,fake_ffpp_pair::561_998,component::727bee52df974b33,15,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00243.jpg,1,0.5054323077201843,0,real,fake::Deepfakes_998_561
c4f825478000f83e,FaceSwap_635_642,fake_ffpp_pair::635_642,component::7eae53f52d53c853,10,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00283.jpg,1,0.5600918531417847,1,fake,fake::FaceSwap_635_642
c3e3ed0e142ba7d0,NeuralTextures_059_050,fake_ffpp_pair::050_059,component::08fa993c41ec5e33,4,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00334.jpg,1,0.5415886640548706,0,real,fake::NeuralTextures_059_050
12271d8ccb8a851e,DeepFakeDetection_09_03__talking_against_wall__8DTEGQ54,fake_dfd_pair::03_09,component::a101afb5a216b245,8,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00358.jpg,1,0.5915079116821289,1,fake,fake::DeepFakeDetection_09_03__talking_against_wall__8DTEGQ54
f7a13687116048dc,FaceSwap_635_642,fake_ffpp_pair::635_642,component::7eae53f52d53c853,4,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00373.jpg,1,0.5896173119544983,1,fake,fake::FaceSwap_635_642
84e189b62ac311f8,DeepFakeDetection_08_17__kitchen_still__ZCEYWYTC,fake_dfd_pair::08_17,component::e28013cd3810e08c,12,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00382.jpg,1,0.8473025560379028,1,fake,fake::DeepFakeDetection_08_17__kitchen_still__ZCEYWYTC
eb4229574e21dd3a,Face2Face_367_371,fake_ffpp_pair::367_371,component::e20d17e4f8a23209,2,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00409.jpg,1,0.45898008346557617,0,real,fake::Face2Face_367_371
e5cf10274262da2b,Deepfakes_367_371,fake_ffpp_pair::367_371,component::e20d17e4f8a23209,37,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00425.jpg,1,0.3836398422718048,0,real,fake::Deepfakes_367_371
9c57cce580e839c3,FaceSwap_856_881,fake_ffpp_pair::856_881,component::cdd7f12755990dfa,19,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00464.jpg,1,0.5539420247077942,0,real,fake::FaceSwap_856_881
ca36833a57f41bdb,FaceSwap_068_028,fake_ffpp_pair::028_068,component::d21c346760de8c60,13,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00475.jpg,1,0.4701768755912781,0,real,fake::FaceSwap_068_028
d6d2cee0d4d03f90,FaceSwap_220_219,fake_ffpp_pair::219_220,component::e9e49721aac445e1,14,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00482.jpg,1,0.3546605706214905,0,real,fake::FaceSwap_220_219
acc890d9976b9b48,Deepfakes_773_652,fake_ffpp_pair::652_773,component::0cb9c55a45bce4b6,19,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00493.jpg,1,0.36004236340522766,0,real,fake::Deepfakes_773_652
0dece8be39650d03,Face2Face_253_183,fake_ffpp_pair::183_253,component::a769c27b19a1a0b3,0,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00508.jpg,1,0.5307300686836243,0,real,fake::Face2Face_253_183
114e73e7cadda6da,DeepFakeDetection_13_04__talking_angry_couch__00T3UYOR,fake_dfd_pair::04_13,component::1966063e93315cac,34,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00546.jpg,1,0.7739177942276001,1,fake,fake::DeepFakeDetection_13_04__talking_angry_couch__00T3UYOR
23d31ab6a706d162,FaceSwap_219_220,fake_ffpp_pair::219_220,component::e9e49721aac445e1,15,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00549.jpg,1,0.5031043291091919,0,real,fake::FaceSwap_219_220
36b7bb0dfa06cc3e,Face2Face_642_635,fake_ffpp_pair::635_642,component::7eae53f52d53c853,35,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00560.jpg,1,0.4866759777069092,0,real,fake::Face2Face_642_635
7d8a2aa4f8fc0ab4,FaceShifter_955_078,fake_ffpp_pair::078_955,component::a0336cba7bf6cb32,25,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00609.jpg,1,0.5231209993362427,0,real,fake::FaceShifter_955_078
4a6afc83dc7f70a4,FaceSwap_642_635,fake_ffpp_pair::635_642,component::7eae53f52d53c853,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00621.jpg,1,0.4190694987773895,0,real,fake::FaceSwap_642_635
ae230c81f188536f,Face2Face_955_078,fake_ffpp_pair::078_955,component::a0336cba7bf6cb32,22,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00633.jpg,1,0.5006805658340454,0,real,fake::Face2Face_955_078
385558796bddeff0,Face2Face_074_825,fake_ffpp_pair::074_825,component::32aa630a8e7d69d6,29,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00634.jpg,1,0.42943987250328064,0,real,fake::Face2Face_074_825
e2415d57fa72c662,Face2Face_367_371,fake_ffpp_pair::367_371,component::e20d17e4f8a23209,17,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00670.jpg,1,0.4533851742744446,0,real,fake::Face2Face_367_371
831fa8ad882345bc,FaceShifter_987_938,fake_ffpp_pair::938_987,component::2db24dda0743b0a0,3,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00674.jpg,1,0.5494248867034912,0,real,fake::FaceShifter_987_938
2de5e12963b4591f,NeuralTextures_312_021,fake_ffpp_pair::021_312,component::23efe71f4f9a5480,20,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00679.jpg,1,0.4514041841030121,0,real,fake::NeuralTextures_312_021
4804f3d27e3c3e4e,Deepfakes_771_849,fake_ffpp_pair::771_849,component::62046a791f721b53,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00688.jpg,1,0.38266050815582275,0,real,fake::Deepfakes_771_849
2331e1847142293c,FaceShifter_773_652,fake_ffpp_pair::652_773,component::0cb9c55a45bce4b6,26,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00713.jpg,1,0.4419444799423218,0,real,fake::FaceShifter_773_652
8047b45dd86704c8,Face2Face_858_861,fake_ffpp_pair::858_861,component::14010bb999d131be,1,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00718.jpg,1,0.4820845127105713,0,real,fake::Face2Face_858_861
9dd74b0a0b92ea8f,Deepfakes_690_689,fake_ffpp_pair::689_690,component::304d33f587ae6b51,6,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00730.jpg,1,0.5624423027038574,1,fake,fake::Deepfakes_690_689
e21db71f9142b9da,Deepfakes_893_913,fake_ffpp_pair::893_913,component::232af30fe8bb2124,23,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00737.jpg,1,0.5098826885223389,0,real,fake::Deepfakes_893_913
0b6f66bcb1cb294f,Deepfakes_652_773,fake_ffpp_pair::652_773,component::0cb9c55a45bce4b6,1,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00760.jpg,1,0.579565167427063,1,fake,fake::Deepfakes_652_773
fed6ba01f46d4a7d,Deepfakes_874_291,fake_ffpp_pair::291_874,component::ec7e8d7ea94e2257,5,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00799.jpg,1,0.46538811922073364,0,real,fake::Deepfakes_874_291
e84e43ab1c74209b,FaceSwap_014_790,fake_ffpp_pair::014_790,component::40cc6dd39ac0238e,4,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00810.jpg,1,0.522462010383606,0,real,fake::FaceSwap_014_790
a2f5ee065f4b7b96,Deepfakes_895_915,fake_ffpp_pair::895_915,component::bb7a2e3d4fbc324b,3,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00817.jpg,1,0.5793502330780029,1,fake,fake::Deepfakes_895_915
60a3567c2cc070d6,FaceSwap_469_481,fake_ffpp_pair::469_481,component::f600e6491a447be3,2,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00828.jpg,1,0.40785664319992065,0,real,fake::FaceSwap_469_481
9c599250de34bd56,Deepfakes_773_652,fake_ffpp_pair::652_773,component::0cb9c55a45bce4b6,13,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00834.jpg,1,0.35845664143562317,0,real,fake::Deepfakes_773_652
6d1c39f2ac5d2487,Deepfakes_453_402,fake_ffpp_pair::402_453,component::609b59b50060040a,9,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00850.jpg,1,0.4532109200954437,0,real,fake::Deepfakes_453_402
764d5a60cc36e5b1,NeuralTextures_955_078,fake_ffpp_pair::078_955,component::a0336cba7bf6cb32,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00874.jpg,1,0.5260244607925415,0,real,fake::NeuralTextures_955_078
b9736a01918050cd,Deepfakes_771_849,fake_ffpp_pair::771_849,component::62046a791f721b53,22,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00879.jpg,1,0.4620164930820465,0,real,fake::Deepfakes_771_849
650e08f5b2adcc9d,FaceShifter_378_368,fake_ffpp_pair::368_378,component::b2b30aedceceb9ee,24,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00881.jpg,1,0.43358898162841797,0,real,fake::FaceShifter_378_368
9de906557aff2c09,Deepfakes_259_345,fake_ffpp_pair::259_345,component::dc535b204b3cba18,11,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00885.jpg,1,0.5655372738838196,1,fake,fake::Deepfakes_259_345
93e5d93758dbb3a4,Face2Face_849_771,fake_ffpp_pair::771_849,component::62046a791f721b53,23,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00886.jpg,1,0.5045216083526611,0,real,fake::Face2Face_849_771
35cab8fd0861f6a9,Face2Face_481_469,fake_ffpp_pair::469_481,component::f600e6491a447be3,11,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00891.jpg,1,0.4072380065917969,0,real,fake::Face2Face_481_469
5370e1a92514e1da,Face2Face_697_581,fake_ffpp_pair::581_697,component::f82744b743a66c05,17,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00895.jpg,1,0.4459953010082245,0,real,fake::Face2Face_697_581
7c4b386cfc6b476e,FaceShifter_687_615,fake_ffpp_pair::615_687,component::301308f29e0964e8,9,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00896.jpg,1,0.4083847403526306,0,real,fake::FaceShifter_687_615
b70b3797116578ba,NeuralTextures_881_856,fake_ffpp_pair::856_881,component::cdd7f12755990dfa,30,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00921.jpg,1,0.5872499346733093,1,fake,fake::NeuralTextures_881_856
5f218b32d4cd39a0,Face2Face_259_345,fake_ffpp_pair::259_345,component::dc535b204b3cba18,0,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00927.jpg,1,0.479858934879303,0,real,fake::Face2Face_259_345
bdde958c39f034a9,Face2Face_546_621,fake_ffpp_pair::546_621,component::670a21ace3d1e25c,11,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00965.jpg,1,0.45751693844795227,0,real,fake::Face2Face_546_621
7299413cea2708de,Face2Face_577_593,fake_ffpp_pair::577_593,component::542af3dbf1ea5e30,5,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00985.jpg,1,0.35752439498901367,0,real,fake::Face2Face_577_593
ad52aedccfc252f4,NeuralTextures_621_546,fake_ffpp_pair::546_621,component::670a21ace3d1e25c,12,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00987.jpg,1,0.40318959951400757,0,real,fake::NeuralTextures_621_546
02124b1cd4150db7,DeepFakeDetection_13_11__hugging_happy__61T622EK,fake_dfd_pair::11_13,component::f2b8d76975f9e836,2,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00988.jpg,1,0.8354781866073608,1,fake,fake::DeepFakeDetection_13_11__hugging_happy__61T622EK
13bd7e41e89eda26,NeuralTextures_789_753,fake_ffpp_pair::753_789,component::2416a3cc3a0247ff,22,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01005.jpg,1,0.5102968811988831,0,real,fake::NeuralTextures_789_753
e6779fdbb8f8a3ce,Face2Face_483_370,fake_ffpp_pair::370_483,component::1df3c06a6b3921c8,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01010.jpg,1,0.4085514545440674,0,real,fake::Face2Face_483_370
9a9c8ce98c1fb527,Face2Face_755_759,fake_ffpp_pair::755_759,component::0d9a7bf2c210d638,8,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01014.jpg,1,0.5334427356719971,0,real,fake::Face2Face_755_759
617eb924d59faf5a,FaceSwap_790_014,fake_ffpp_pair::014_790,component::40cc6dd39ac0238e,19,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01027.jpg,1,0.27730900049209595,0,real,fake::FaceSwap_790_014
47a45d0f4a437ccd,NeuralTextures_955_078,fake_ffpp_pair::078_955,component::a0336cba7bf6cb32,5,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01031.jpg,1,0.521087110042572,0,real,fake::NeuralTextures_955_078
1fc7dbe12981b14e,Deepfakes_962_929,fake_ffpp_pair::929_962,component::f450ca08cee4fdc2,18,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01047.jpg,1,0.541350245475769,0,real,fake::Deepfakes_962_929
e09d06de264105a2,Face2Face_275_887,fake_ffpp_pair::275_887,component::acd7cd37072d9128,10,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01051.jpg,1,0.3582748770713806,0,real,fake::Face2Face_275_887
2e15d5e9fb49184e,NeuralTextures_014_790,fake_ffpp_pair::014_790,component::40cc6dd39ac0238e,18,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01064.jpg,1,0.5469149351119995,0,real,fake::NeuralTextures_014_790
24fe9f8d4719bf93,FaceShifter_275_887,fake_ffpp_pair::275_887,component::acd7cd37072d9128,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01066.jpg,1,0.4417087733745575,0,real,fake::FaceShifter_275_887
03f24418a6753981,FaceSwap_402_453,fake_ffpp_pair::402_453,component::609b59b50060040a,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01082.jpg,1,0.38260507583618164,0,real,fake::FaceSwap_402_453
fd654af23b1d2c64,Deepfakes_368_378,fake_ffpp_pair::368_378,component::b2b30aedceceb9ee,28,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01115.jpg,1,0.43941977620124817,0,real,fake::Deepfakes_368_378
5b08a127b8d38d4c,FaceSwap_907_795,fake_ffpp_pair::795_907,component::50b25210f5b46956,15,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01148.jpg,1,0.4881832003593445,0,real,fake::FaceSwap_907_795
596feeba92b9df13,FaceShifter_028_068,fake_ffpp_pair::028_068,component::d21c346760de8c60,3,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01154.jpg,1,0.4902835190296173,0,real,fake::FaceShifter_028_068
449d307a6ab7447a,NeuralTextures_047_862,fake_ffpp_pair::047_862,component::05e7020f9eb392fe,12,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01158.jpg,1,0.5292999148368835,0,real,fake::NeuralTextures_047_862
344d183de2d42075,FaceShifter_626_562,fake_ffpp_pair::562_626,component::ee39e23ba1422123,9,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_01179.jpg,1,0.551864743232727,0,real,fake::FaceShifter_626_562
f78c9bbb5ed938de,Deepfakes_253_183,fake_ffpp_pair::183_253,component::a769c27b19a1a0b3,9,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00045.jpg,1,0.6344262957572937,1,fake,fake::Deepfakes_253_183
56ed45b9a945de21,DeepFakeDetection_08_17__kitchen_pan__JZYRLJ8T,fake_dfd_pair::08_17,component::e28013cd3810e08c,3,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00084.jpg,1,0.6681329607963562,1,fake,fake::DeepFakeDetection_08_17__kitchen_pan__JZYRLJ8T
c68550f56bee29e6,Deepfakes_481_469,fake_ffpp_pair::469_481,component::f600e6491a447be3,8,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00091.jpg,1,0.5233879685401917,0,real,fake::Deepfakes_481_469
bcd8eee61bea782d,FaceSwap_312_021,fake_ffpp_pair::021_312,component::23efe71f4f9a5480,19,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00103.jpg,1,0.4518161416053772,0,real,fake::FaceSwap_312_021
35ab55683e65f82e,Face2Face_029_048,fake_ffpp_pair::029_048,component::1aae798c50d5dacc,15,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00114.jpg,1,0.5334239602088928,0,real,fake::Face2Face_029_048
5fb414e3984aa370,FaceShifter_790_014,fake_ffpp_pair::014_790,component::40cc6dd39ac0238e,12,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00125.jpg,1,0.5840700268745422,1,fake,fake::FaceShifter_790_014
ea189153b8308a9d,Face2Face_378_368,fake_ffpp_pair::368_378,component::b2b30aedceceb9ee,6,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00134.jpg,1,0.40657326579093933,0,real,fake::Face2Face_378_368
c55feea3862ee54d,NeuralTextures_907_795,fake_ffpp_pair::795_907,component::50b25210f5b46956,10,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/val/fake_val_00139.jpg,1,0.4291248917579651,0,real,fake::NeuralTextures_907_795
4689e9062b0e0001,FaceShifter_849_771,fake_ffpp_pair::771_849,component::62046a791f721b53,2,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00048.jpg,1,0.6229921579360962,1,fake,fake::FaceShifter_849_771
05b1461fa71dcb2d,FaceSwap_371_367,fake_ffpp_pair::367_371,component::e20d17e4f8a23209,0,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00079.jpg,1,0.31487974524497986,0,real,fake::FaceSwap_371_367
28640b20d36f89ab,Face2Face_652_773,fake_ffpp_pair::652_773,component::0cb9c55a45bce4b6,21,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00083.jpg,1,0.3846239447593689,0,real,fake::Face2Face_652_773
bb6517b991649e6f,FaceShifter_621_546,fake_ffpp_pair::546_621,component::670a21ace3d1e25c,16,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00104.jpg,1,0.4790317118167877,0,real,fake::FaceShifter_621_546
11941430e4fc765c,Face2Face_676_776,fake_ffpp_pair::676_776,component::79c9e854c108f1d1,5,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00131.jpg,1,0.4453337788581848,0,real,fake::Face2Face_676_776
c6a024f18c42b0b9,FaceShifter_642_635,fake_ffpp_pair::635_642,component::7eae53f52d53c853,28,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00132.jpg,1,0.44327154755592346,0,real,fake::FaceShifter_642_635
9e6fb1b28c5ce23b,Deepfakes_915_895,fake_ffpp_pair::895_915,component::bb7a2e3d4fbc324b,3,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00138.jpg,1,0.4747215509414673,0,real,fake::Deepfakes_915_895
