threshold,accuracy,balanced_accuracy,precision,recall,f1,specificity,roc_auc,average_precision,tn,fp,fn,tp
0.8549999999999999,0.5490196078431373,0.5306122448979592,1.0,0.061224489795918366,0.11538461538461539,1.0,0.6819407008086252,0.6976401318715859,106,0,92,6
0.8599999999999999,0.5441176470588235,0.5255102040816326,1.0,0.05102040816326531,0.0970873786407767,1.0,0.6819407008086252,0.6976401318715859,106,0,93,5
0.8649999999999999,0.5392156862745098,0.5204081632653061,1.0,0.04081632653061224,0.0784313725490196,1.0,0.6819407008086252,0.6976401318715859,106,0,94,4
0.8699999999999999,0.5343137254901961,0.5153061224489796,1.0,0.030612244897959183,0.0594059405940594,1.0,0.6819407008086252,0.6976401318715859,106,0,95,3
0.8749999999999999,0.5343137254901961,0.5153061224489796,1.0,0.030612244897959183,0.0594059405940594,1.0,0.6819407008086252,0.6976401318715859,106,0,95,3
0.8799999999999999,0.5343137254901961,0.5153061224489796,1.0,0.030612244897959183,0.0594059405940594,1.0,0.6819407008086252,0.6976401318715859,106,0,95,3
0.8849999999999999,0.5343137254901961,0.5153061224489796,1.0,0.030612244897959183,0.0594059405940594,1.0,0.6819407008086252,0.6976401318715859,106,0,95,3
0.8899999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.8949999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.8999999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9049999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9099999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9149999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9199999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9249999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9299999999999999,0.5294117647058824,0.5102040816326531,1.0,0.02040816326530612,0.04,1.0,0.6819407008086252,0.6976401318715859,106,0,96,2
0.9349999999999999,0.5245098039215687,0.5051020408163265,1.0,0.01020408163265306,0.020202020202020204,1.0,0.6819407008086252,0.6976401318715859,106,0,97,1
0.94,0.5245098039215687,0.5051020408163265,1.0,0.01020408163265306,0.020202020202020204,1.0,0.6819407008086252,0.6976401318715859,106,0,97,1
0.945,0.5245098039215687,0.5051020408163265,1.0,0.01020408163265306,0.020202020202020204,1.0,0.6819407008086252,0.6976401318715859,106,0,97,1
0.95,0.5245098039215687,0.5051020408163265,1.0,0.01020408163265306,0.020202020202020204,1.0,0.6819407008086252,0.6976401318715859,106,0,97,1
