sample_id,source_video,frame_index,split,y_true,label,decision_score,threshold,y_pred,predicted_label,correct,output_path,run_id
a275cdf1e5d07f07a652113539f73d952918a793e5f6ef4d3f8cb276485ee186,FaceShifter_589_565,20,test,1,fake,-4.107446283540501,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00120.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9190784c6633ed9eb0cfd79e9619fd6c42269f26dbe0564cf4eb2506d9361946,Face2Face_166_167,18,test,1,fake,-1.8914625268660397,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00124.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
ae0d566e2822cd0690e27fa92c43828476051f72eee36c270d29f799e41340e0,DeepFakeDetection_04_26__kitchen_pan__MS2MLJP1,11,test,1,fake,4.002602093980662,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00125.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e99e74ac8ab75698e414bfc6ae916a09c87dd9f6eb4c86bb83bf2bc84fa09d37,NeuralTextures_363_343,8,test,1,fake,-0.017068908293799187,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00126.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a392f75a727616d88ca6d2f9cb0d65a60901b8f914fa431cb10f0655cee60d78,FaceShifter_952_882,22,test,1,fake,-0.2662510306552923,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00129.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
70bb5848ee2885e7d25cb9dd682a60e723f61a0bd3a26a293daa4c6677ea6a6a,Deepfakes_875_979,5,test,1,fake,1.3990625449358418,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00130.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
cf8af1664f2412ed00aa739ac2054c2505395697164e7333f977fd4fcce1d22d,Face2Face_676_776,5,test,1,fake,-0.3471505360775709,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00131.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
56d252fe717bb52dc0c2c1fe3be8bc13fcc3f52b9b1b0980b11584676603bf42,FaceShifter_642_635,28,test,1,fake,0.3753484862978285,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00132.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d56671eed65accc30661e27c2c63e312663fe5cd6b03d9eb9948526b73b5f736,FaceShifter_475_265,9,test,1,fake,2.033667331351816,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00133.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
47c2caa7da7472bba09a0609660dac349b5ffa2fc02f82664ace8c7fd515aab7,Face2Face_934_918,2,test,1,fake,-1.8699822880031718,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00136.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
5aea17134720c0fdf7afd6197681de1388adeddd57868e86a59a0b55ed6fb07f,FaceShifter_255_214,0,test,1,fake,3.940342356378984,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00137.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
3b5f6c877e8f3e402aae691e3fd7a4bc7764b8cc3e1a218b9ad841e3f3019a79,Deepfakes_915_895,3,test,1,fake,0.48686009167924443,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00138.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2a53326e705b3efb674fa581675c3c0a6dd8d1035a597b40cce573f630568966,NeuralTextures_075_977,11,test,1,fake,1.9688348206396438,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00139.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
7f86ff1586e9d99e81d39c61cec469902aa141f7c85382ea30a304be73b022e3,FaceShifter_589_565,35,test,1,fake,1.5689926729969361,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00140.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4acda3f27fe6527c4e48790f0579c8b9301b0cad33a94f0dd3ec7df4f41bcfec,Deepfakes_996_056,2,test,1,fake,0.33075606301112975,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00141.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
bdfd6e45cbe51dfc24ca50852459a23e76b6862cc22d48cfc67deb4352b72586,DeepFakeDetection_18_09__kitchen_still__3VP8836C,23,test,1,fake,0.5361351883194059,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00142.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a9fb22c10e4be16655a8202ce8119bbf17825884d3e503902f9cf2c6108696f4,DeepFakeDetection_26_20__kitchen_pan__C8GN41DU,16,test,1,fake,-0.4593440146655435,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00143.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
99b9cbd7cd7a35559a08bb78a4369962e48b97af5682f4af70639833c1df86b5,FaceShifter_133_148,27,test,1,fake,2.350537209355896,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00144.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a062d062991912413dd8768ee2aeaa77c53d8b72dedff0b5de1a6491affe92fa,FaceSwap_945_044,4,test,1,fake,0.8290428682861639,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00146.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d3771bba24e44fc219661df55c8255a31d59197a4f43e935729e202411a512d1,Deepfakes_180_105,5,test,1,fake,0.4857925785038381,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00148.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
20e538d562e90a944530b97c1621f485a3f1dc4a4457cabcd72ca6591fdf34e1,Deepfakes_165_137,7,test,1,fake,0.460494817121802,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00149.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b87b95e283301618dfec800838de4e2c5600af683f8bcb8682b7471cea0f43c2,025,19,test,0,real,1.9271623228764,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00002.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
6ea720cd4864cf8e083e44739f838a748267a4b55f188cbf35d52d7760842723,089,1,test,0,real,0.9672874804455193,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00003.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
fdffabadfe59fe5e11bedcec72630fd0f43976dc51f3130b45887efabc34a47a,665,10,test,0,real,-0.43921030104720193,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00004.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
74132d9c014502fb53660726b16c9a1eb87b587b8d6fd4485eaba17ab15590fd,954,12,test,0,real,-1.5343208365295011,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00005.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
02aea2b37932e155ed493922086cdece8a7118ad07c78633476f1bda17a621ad,781,0,test,0,real,-0.8929949667522763,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00006.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
86d7f2b93c05b1a22b0c958b1bb70a6171241fa697ba91fae7c14aba872461bf,890,4,test,0,real,-0.019862344483863856,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00008.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
477441d4aa7793860a78d02c98900a0910d57d7e08402080e17adba04f82bf21,604,18,test,0,real,2.7714356264364692,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00009.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b1c55673a62249516f8e7b662c6b3e177794d4464fd03925310ccec5515291df,574,2,test,0,real,-0.9811349952157895,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00010.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
bf488dbf7de58edfa2835c160c939dd7df20dfc3b56406c4825e6feb80f72dca,714,13,test,0,real,1.1777532708763778,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00011.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
7cd9edc5d76bc54bd93a5a8c2a15852298678acc6770d179ba7458bc907b4c0a,517,12,test,0,real,2.0083197673176647,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00013.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e38cc496b1bbf165e61e577847ef6d25c07117dca7277f7a958d79ca18655644,618,6,test,0,real,-0.5195982527997426,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00014.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
66ef7f05428aa44869695b485b026c4aa42394cbabafcf043d3e62ac8e260f06,142,46,test,0,real,-0.9455459916235087,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00015.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
efe8411069e7a5409172a413d6ad861345042b9e8ae73548c92fcd541230ed6c,714,17,test,0,real,3.1125892435673537,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00016.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
0af28192a1fe700cbf75415a3c30bd9fd9b9a3192bedddccbb8870f5619477cc,225,10,test,0,real,-1.3187724740558218,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00018.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
87c91e58985648d817fe4a2eaa4ff770ca9c1342f1c13407ca35c63acd9463df,978,20,test,0,real,-0.31577641068474277,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00019.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
63cd4809529e663aa0ee4856a47fa46cf5bb9279734a3852ef464a26398ff0a3,954,2,test,0,real,-0.25354857853701357,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00020.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2683e9d32b4f7e330f9a190e23e9b7385f5a2c106d7547f5053f83c85ea63423,025,13,test,0,real,0.20312922993853166,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00025.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
24f98523e4dc34ffe2b93e256cd816f50f2e9e4c424e4ab6b4de1c5997411211,875,3,test,0,real,-4.496534267548155,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00027.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
66ade909e46037c92094514dd472cc1339dd084504bc61d0766d704add22166f,470,34,test,0,real,-0.9088572484840594,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00029.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
ef4b87ee04e21819ec11e9ac210be20ed28c6ffa20aa21650a91800d390d14a7,379,15,test,0,real,-0.37517985975280993,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00031.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
6e5c1c274b7233c6a17d27449cfd7ee056f050974e88481882f03fb28930f167,616,36,test,0,real,0.7649502452841299,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00032.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f401504411df90caa81b4d4aaddb6e1b1293c4807be190c3a3e51721add424cc,867,26,test,0,real,1.8703833826508671,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00033.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2b826868811aa044ceb0bd0ddb7cea5d0e250c17afbe975f311e17d76ea396db,367,4,test,0,real,-2.5016271670458137,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00034.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
154362e20895eb29fd6604d83f5a22637d002f8420471c36d6dd1d9024bc05e7,228,25,test,0,real,-0.22836906807774354,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00036.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
1d14e85fd6fd3603554b7b37a17c9e3cb7733dc599b7e559fbf8dccab2a9d0b2,027,9,test,0,real,3.0310671605620185,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00038.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
dd1e044c4a10760968f05c3bff7b843e6ee0c2372932516d6b7748ce86530cea,721,7,test,0,real,-1.675912729417758,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00039.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d6c404d44ed82e9ba50c27afefffd0bb48a29f289b126771a73ca4e550c45508,032,5,test,0,real,-1.526873918484354,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00040.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d18e6946bc86f4882c55fd509db3be22b028e08f74e51991317c2e2cb3300d87,348,17,test,0,real,-2.62606452321539,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00044.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b105f0f52ba2be0931c32d285b771b5fca855333cd934f8c3465076da92cad19,913,23,test,0,real,-0.3825597793541153,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00046.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
79fc6999cedc98642bfa32df54654005237b95d733638e8cd007b17cc6570793,747,6,test,0,real,-3.207423651048457,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00048.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d3fffdabe2c78d6230d13b198d147a8b20add9e46e0b7da7d661205affbc3929,781,10,test,0,real,-0.6858007884375366,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00049.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
629d2d1b3e99cd11c029456c14dc28b769146c5ae67e497e991c6c66964621bf,099,11,test,0,real,1.1968545966442188,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00052.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d680c0f38bd3d9ea5f88048bffc918bfbc643049914a8bd8b4539e6fcc495add,558,0,test,0,real,1.020335717529271,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00053.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d4463910938039301af49bb99fec9d3c76588749c00a698220cd8fc0cd635faf,203,13,test,0,real,0.3325937113314375,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00054.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d911c652029559f10736d8f6013a129872bcf49dd94a5cb74da3fc855e7e5348,633,22,test,0,real,0.5893504196010567,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00055.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
50573e659ed0ebac8871a8d1e4d30d6ac09e534fdb2742bed7416f73061c0a0c,604,24,test,0,real,0.6436580703919739,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00056.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
ad501c0ea733c03758addfbbdf7ebfd24a330029ecf4781fdd7ebaf833fb43a3,089,8,test,0,real,0.06118073875423504,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00057.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b5a71b9b862601cb8edf6cf3ef592a0bb8d7043cc9d1da5310bd4d9b035d7bc1,089,15,test,0,real,0.656040490591907,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00059.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
88ed1d8a22b863f4c93a56db94ad62ca3a961bf9bfcfab5ac79b381056c4b06d,665,16,test,0,real,2.5539628731608173,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00060.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
57b3f45210895d74134dc48379ca49424240858650dd9fc7d0e2ce73a9ec27eb,127,31,test,0,real,-0.019275793678119865,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00061.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9f1f4dfd069e2bebfea08d1d628ffacf1e9254aff70cba70601ae0f5cf3106b3,692,6,test,0,real,-2.2403947659392407,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00064.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4916f0ec456b3f03d760c7c72466224c2ad311c484b4970ca8c8426140e20e99,854,13,test,0,real,0.7751500663076119,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00069.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
136eae3697548986a4d80625b8a16a571d2648e7408abec147bfcdf4617ed555,387,14,test,0,real,0.8821480638428733,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00070.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
ca4da5f3139ba3fdfc0603ba2a5f4b0bc10cb479c68e7e7226aa20f8deab2a4e,954,21,test,0,real,-0.8757852347987909,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00071.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
908ad0c6f6469daf32033296398d769743a32ad487091acf6c8989e0a28e2123,030,10,test,0,real,-1.6567727713824116,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00072.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e72410aa2128894983a543a8bf302cf78a51fb0803ff0ef776f4568d3a741a5c,214,17,test,0,real,2.5241313986417295,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00073.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4578d179cd8eecbbece2d2e5e67a5105fb78bfea7c378731d02f675f99cfd292,081,6,test,0,real,-0.680655105233035,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00076.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
81f05653d664a8d55b099ea0177be5b78e22dbacea7f324b99fd3496a0d05ce6,758,14,test,0,real,-1.3105916605334957,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00078.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
41b7e288b5a6ad0bf35d0c98775939a3c6b5a17eeaf48de0f669845f39c2d71a,214,16,test,0,real,-0.7696589188957794,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00080.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
bde5547ff38847b7b3e16cddbbca41706906f38dcca4a1ded034505fb93e5933,665,5,test,0,real,1.1172237372823215,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00082.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
552df17cc48d20becf34ce6caa62a2661555274a9f912520623bd7281ed8a742,103,25,test,0,real,1.5774010428302137,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00083.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b37ba538afa062380779ac4d3b9ffedcd50d704bc106be50e62832b07c6b9916,099,8,test,0,real,-0.695823393834501,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00085.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4235938808fb2d4eecd1bdff26ff1f3c9d60323d3b6ad6f375b6b9bbe9c04f0b,094,10,test,0,real,2.022523589558942,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00086.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2362093b8bbdda4729b94e04e5c8da925e6f5f57aa8631b20cce10f7bd51a8cf,104,12,test,0,real,-0.9980959893890207,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00087.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
7a00bc19abe713511409cdc9e8431b0c16a79a84bc653ac48a9428662939bb32,095,56,test,0,real,3.8233915488173373,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00088.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
8fd043aa92952f2b20bcb95e406378ae728c7cedc38e9738bfe9f1f784005396,025,17,test,0,real,-1.6534308601491745,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00089.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b2b68d8b3054bc0a05b9231d13c00da04687fbc1eb6d3c5b36391aecf985db00,733,20,test,0,real,-1.5707731332994495,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00090.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
8bb48135c76e1f3baa4fb3d983bfe80c12f46a0f5a218a4bbac13490391a11a5,044,10,test,0,real,0.09289802040851942,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00091.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
