sample_id,path,label_int,label,prob_fake,threshold,pred_int,prediction,correct
7cd9edc5d76bc54bd93a5a8c2a15852298678acc6770d179ba7458bc907b4c0a,/content/eyebrow_roi_cache/7cd9edc5d76bc54bd93a5a8c2a15852298678acc6770d179ba7458bc907b4c0a.jpg,0,real,0.6546743512153625,0.27999999999999997,1,fake,False
e38cc496b1bbf165e61e577847ef6d25c07117dca7277f7a958d79ca18655644,/content/eyebrow_roi_cache/e38cc496b1bbf165e61e577847ef6d25c07117dca7277f7a958d79ca18655644.jpg,0,real,0.15999633073806763,0.27999999999999997,0,real,True
66ef7f05428aa44869695b485b026c4aa42394cbabafcf043d3e62ac8e260f06,/content/eyebrow_roi_cache/66ef7f05428aa44869695b485b026c4aa42394cbabafcf043d3e62ac8e260f06.jpg,0,real,0.2604037821292877,0.27999999999999997,0,real,True
efe8411069e7a5409172a413d6ad861345042b9e8ae73548c92fcd541230ed6c,/content/eyebrow_roi_cache/efe8411069e7a5409172a413d6ad861345042b9e8ae73548c92fcd541230ed6c.jpg,0,real,0.22080941498279572,0.27999999999999997,0,real,True
0af28192a1fe700cbf75415a3c30bd9fd9b9a3192bedddccbb8870f5619477cc,/content/eyebrow_roi_cache/0af28192a1fe700cbf75415a3c30bd9fd9b9a3192bedddccbb8870f5619477cc.jpg,0,real,0.20969951152801514,0.27999999999999997,0,real,True
87c91e58985648d817fe4a2eaa4ff770ca9c1342f1c13407ca35c63acd9463df,/content/eyebrow_roi_cache/87c91e58985648d817fe4a2eaa4ff770ca9c1342f1c13407ca35c63acd9463df.jpg,0,real,0.025907354429364204,0.27999999999999997,0,real,True
63cd4809529e663aa0ee4856a47fa46cf5bb9279734a3852ef464a26398ff0a3,/content/eyebrow_roi_cache/63cd4809529e663aa0ee4856a47fa46cf5bb9279734a3852ef464a26398ff0a3.jpg,0,real,0.2236095666885376,0.27999999999999997,0,real,True
2683e9d32b4f7e330f9a190e23e9b7385f5a2c106d7547f5053f83c85ea63423,/content/eyebrow_roi_cache/2683e9d32b4f7e330f9a190e23e9b7385f5a2c106d7547f5053f83c85ea63423.jpg,0,real,0.7021300196647644,0.27999999999999997,1,fake,False
24f98523e4dc34ffe2b93e256cd816f50f2e9e4c424e4ab6b4de1c5997411211,/content/eyebrow_roi_cache/24f98523e4dc34ffe2b93e256cd816f50f2e9e4c424e4ab6b4de1c5997411211.jpg,0,real,0.26315438747406006,0.27999999999999997,0,real,True
66ade909e46037c92094514dd472cc1339dd084504bc61d0766d704add22166f,/content/eyebrow_roi_cache/66ade909e46037c92094514dd472cc1339dd084504bc61d0766d704add22166f.jpg,0,real,0.5416502356529236,0.27999999999999997,1,fake,False
ef4b87ee04e21819ec11e9ac210be20ed28c6ffa20aa21650a91800d390d14a7,/content/eyebrow_roi_cache/ef4b87ee04e21819ec11e9ac210be20ed28c6ffa20aa21650a91800d390d14a7.jpg,0,real,0.17750126123428345,0.27999999999999997,0,real,True
6e5c1c274b7233c6a17d27449cfd7ee056f050974e88481882f03fb28930f167,/content/eyebrow_roi_cache/6e5c1c274b7233c6a17d27449cfd7ee056f050974e88481882f03fb28930f167.jpg,0,real,0.3586496114730835,0.27999999999999997,1,fake,False
f401504411df90caa81b4d4aaddb6e1b1293c4807be190c3a3e51721add424cc,/content/eyebrow_roi_cache/f401504411df90caa81b4d4aaddb6e1b1293c4807be190c3a3e51721add424cc.jpg,0,real,0.3885250985622406,0.27999999999999997,1,fake,False
2b826868811aa044ceb0bd0ddb7cea5d0e250c17afbe975f311e17d76ea396db,/content/eyebrow_roi_cache/2b826868811aa044ceb0bd0ddb7cea5d0e250c17afbe975f311e17d76ea396db.jpg,0,real,0.6578543186187744,0.27999999999999997,1,fake,False
154362e20895eb29fd6604d83f5a22637d002f8420471c36d6dd1d9024bc05e7,/content/eyebrow_roi_cache/154362e20895eb29fd6604d83f5a22637d002f8420471c36d6dd1d9024bc05e7.jpg,0,real,0.1913316398859024,0.27999999999999997,0,real,True
1d14e85fd6fd3603554b7b37a17c9e3cb7733dc599b7e559fbf8dccab2a9d0b2,/content/eyebrow_roi_cache/1d14e85fd6fd3603554b7b37a17c9e3cb7733dc599b7e559fbf8dccab2a9d0b2.jpg,0,real,0.36479175090789795,0.27999999999999997,1,fake,False
dd1e044c4a10760968f05c3bff7b843e6ee0c2372932516d6b7748ce86530cea,/content/eyebrow_roi_cache/dd1e044c4a10760968f05c3bff7b843e6ee0c2372932516d6b7748ce86530cea.jpg,0,real,0.6121198534965515,0.27999999999999997,1,fake,False
d6c404d44ed82e9ba50c27afefffd0bb48a29f289b126771a73ca4e550c45508,/content/eyebrow_roi_cache/d6c404d44ed82e9ba50c27afefffd0bb48a29f289b126771a73ca4e550c45508.jpg,0,real,0.10028748959302902,0.27999999999999997,0,real,True
d18e6946bc86f4882c55fd509db3be22b028e08f74e51991317c2e2cb3300d87,/content/eyebrow_roi_cache/d18e6946bc86f4882c55fd509db3be22b028e08f74e51991317c2e2cb3300d87.jpg,0,real,0.3240900933742523,0.27999999999999997,1,fake,False
b105f0f52ba2be0931c32d285b771b5fca855333cd934f8c3465076da92cad19,/content/eyebrow_roi_cache/b105f0f52ba2be0931c32d285b771b5fca855333cd934f8c3465076da92cad19.jpg,0,real,0.6043910384178162,0.27999999999999997,1,fake,False
79fc6999cedc98642bfa32df54654005237b95d733638e8cd007b17cc6570793,/content/eyebrow_roi_cache/79fc6999cedc98642bfa32df54654005237b95d733638e8cd007b17cc6570793.jpg,0,real,0.9156444668769836,0.27999999999999997,1,fake,False
d3fffdabe2c78d6230d13b198d147a8b20add9e46e0b7da7d661205affbc3929,/content/eyebrow_roi_cache/d3fffdabe2c78d6230d13b198d147a8b20add9e46e0b7da7d661205affbc3929.jpg,0,real,0.2731248438358307,0.27999999999999997,0,real,True
629d2d1b3e99cd11c029456c14dc28b769146c5ae67e497e991c6c66964621bf,/content/eyebrow_roi_cache/629d2d1b3e99cd11c029456c14dc28b769146c5ae67e497e991c6c66964621bf.jpg,0,real,0.2905038893222809,0.27999999999999997,1,fake,False
d680c0f38bd3d9ea5f88048bffc918bfbc643049914a8bd8b4539e6fcc495add,/content/eyebrow_roi_cache/d680c0f38bd3d9ea5f88048bffc918bfbc643049914a8bd8b4539e6fcc495add.jpg,0,real,0.3216303288936615,0.27999999999999997,1,fake,False
d4463910938039301af49bb99fec9d3c76588749c00a698220cd8fc0cd635faf,/content/eyebrow_roi_cache/d4463910938039301af49bb99fec9d3c76588749c00a698220cd8fc0cd635faf.jpg,0,real,0.0656348317861557,0.27999999999999997,0,real,True
d911c652029559f10736d8f6013a129872bcf49dd94a5cb74da3fc855e7e5348,/content/eyebrow_roi_cache/d911c652029559f10736d8f6013a129872bcf49dd94a5cb74da3fc855e7e5348.jpg,0,real,0.750680148601532,0.27999999999999997,1,fake,False
50573e659ed0ebac8871a8d1e4d30d6ac09e534fdb2742bed7416f73061c0a0c,/content/eyebrow_roi_cache/50573e659ed0ebac8871a8d1e4d30d6ac09e534fdb2742bed7416f73061c0a0c.jpg,0,real,0.6544458270072937,0.27999999999999997,1,fake,False
ad501c0ea733c03758addfbbdf7ebfd24a330029ecf4781fdd7ebaf833fb43a3,/content/eyebrow_roi_cache/ad501c0ea733c03758addfbbdf7ebfd24a330029ecf4781fdd7ebaf833fb43a3.jpg,0,real,0.7313583493232727,0.27999999999999997,1,fake,False
b5a71b9b862601cb8edf6cf3ef592a0bb8d7043cc9d1da5310bd4d9b035d7bc1,/content/eyebrow_roi_cache/b5a71b9b862601cb8edf6cf3ef592a0bb8d7043cc9d1da5310bd4d9b035d7bc1.jpg,0,real,0.5588630437850952,0.27999999999999997,1,fake,False
88ed1d8a22b863f4c93a56db94ad62ca3a961bf9bfcfab5ac79b381056c4b06d,/content/eyebrow_roi_cache/88ed1d8a22b863f4c93a56db94ad62ca3a961bf9bfcfab5ac79b381056c4b06d.jpg,0,real,0.26818978786468506,0.27999999999999997,0,real,True
57b3f45210895d74134dc48379ca49424240858650dd9fc7d0e2ce73a9ec27eb,/content/eyebrow_roi_cache/57b3f45210895d74134dc48379ca49424240858650dd9fc7d0e2ce73a9ec27eb.jpg,0,real,0.5954977869987488,0.27999999999999997,1,fake,False
9f1f4dfd069e2bebfea08d1d628ffacf1e9254aff70cba70601ae0f5cf3106b3,/content/eyebrow_roi_cache/9f1f4dfd069e2bebfea08d1d628ffacf1e9254aff70cba70601ae0f5cf3106b3.jpg,0,real,0.48070770502090454,0.27999999999999997,1,fake,False
4916f0ec456b3f03d760c7c72466224c2ad311c484b4970ca8c8426140e20e99,/content/eyebrow_roi_cache/4916f0ec456b3f03d760c7c72466224c2ad311c484b4970ca8c8426140e20e99.jpg,0,real,0.17576850950717926,0.27999999999999997,0,real,True
136eae3697548986a4d80625b8a16a571d2648e7408abec147bfcdf4617ed555,/content/eyebrow_roi_cache/136eae3697548986a4d80625b8a16a571d2648e7408abec147bfcdf4617ed555.jpg,0,real,0.38721561431884766,0.27999999999999997,1,fake,False
ca4da5f3139ba3fdfc0603ba2a5f4b0bc10cb479c68e7e7226aa20f8deab2a4e,/content/eyebrow_roi_cache/ca4da5f3139ba3fdfc0603ba2a5f4b0bc10cb479c68e7e7226aa20f8deab2a4e.jpg,0,real,0.19359268248081207,0.27999999999999997,0,real,True
908ad0c6f6469daf32033296398d769743a32ad487091acf6c8989e0a28e2123,/content/eyebrow_roi_cache/908ad0c6f6469daf32033296398d769743a32ad487091acf6c8989e0a28e2123.jpg,0,real,0.3144832253456116,0.27999999999999997,1,fake,False
e72410aa2128894983a543a8bf302cf78a51fb0803ff0ef776f4568d3a741a5c,/content/eyebrow_roi_cache/e72410aa2128894983a543a8bf302cf78a51fb0803ff0ef776f4568d3a741a5c.jpg,0,real,0.5391473174095154,0.27999999999999997,1,fake,False
4578d179cd8eecbbece2d2e5e67a5105fb78bfea7c378731d02f675f99cfd292,/content/eyebrow_roi_cache/4578d179cd8eecbbece2d2e5e67a5105fb78bfea7c378731d02f675f99cfd292.jpg,0,real,0.30172014236450195,0.27999999999999997,1,fake,False
81f05653d664a8d55b099ea0177be5b78e22dbacea7f324b99fd3496a0d05ce6,/content/eyebrow_roi_cache/81f05653d664a8d55b099ea0177be5b78e22dbacea7f324b99fd3496a0d05ce6.jpg,0,real,0.5374040603637695,0.27999999999999997,1,fake,False
41b7e288b5a6ad0bf35d0c98775939a3c6b5a17eeaf48de0f669845f39c2d71a,/content/eyebrow_roi_cache/41b7e288b5a6ad0bf35d0c98775939a3c6b5a17eeaf48de0f669845f39c2d71a.jpg,0,real,0.48338955640792847,0.27999999999999997,1,fake,False
bde5547ff38847b7b3e16cddbbca41706906f38dcca4a1ded034505fb93e5933,/content/eyebrow_roi_cache/bde5547ff38847b7b3e16cddbbca41706906f38dcca4a1ded034505fb93e5933.jpg,0,real,0.608276903629303,0.27999999999999997,1,fake,False
552df17cc48d20becf34ce6caa62a2661555274a9f912520623bd7281ed8a742,/content/eyebrow_roi_cache/552df17cc48d20becf34ce6caa62a2661555274a9f912520623bd7281ed8a742.jpg,0,real,0.6668220162391663,0.27999999999999997,1,fake,False
b37ba538afa062380779ac4d3b9ffedcd50d704bc106be50e62832b07c6b9916,/content/eyebrow_roi_cache/b37ba538afa062380779ac4d3b9ffedcd50d704bc106be50e62832b07c6b9916.jpg,0,real,0.09674136340618134,0.27999999999999997,0,real,True
4235938808fb2d4eecd1bdff26ff1f3c9d60323d3b6ad6f375b6b9bbe9c04f0b,/content/eyebrow_roi_cache/4235938808fb2d4eecd1bdff26ff1f3c9d60323d3b6ad6f375b6b9bbe9c04f0b.jpg,0,real,0.8252639770507812,0.27999999999999997,1,fake,False
2362093b8bbdda4729b94e04e5c8da925e6f5f57aa8631b20cce10f7bd51a8cf,/content/eyebrow_roi_cache/2362093b8bbdda4729b94e04e5c8da925e6f5f57aa8631b20cce10f7bd51a8cf.jpg,0,real,0.2735006809234619,0.27999999999999997,0,real,True
7a00bc19abe713511409cdc9e8431b0c16a79a84bc653ac48a9428662939bb32,/content/eyebrow_roi_cache/7a00bc19abe713511409cdc9e8431b0c16a79a84bc653ac48a9428662939bb32.jpg,0,real,0.8422278761863708,0.27999999999999997,1,fake,False
8fd043aa92952f2b20bcb95e406378ae728c7cedc38e9738bfe9f1f784005396,/content/eyebrow_roi_cache/8fd043aa92952f2b20bcb95e406378ae728c7cedc38e9738bfe9f1f784005396.jpg,0,real,0.6028470993041992,0.27999999999999997,1,fake,False
b2b68d8b3054bc0a05b9231d13c00da04687fbc1eb6d3c5b36391aecf985db00,/content/eyebrow_roi_cache/b2b68d8b3054bc0a05b9231d13c00da04687fbc1eb6d3c5b36391aecf985db00.jpg,0,real,0.7110689282417297,0.27999999999999997,1,fake,False
8bb48135c76e1f3baa4fb3d983bfe80c12f46a0f5a218a4bbac13490391a11a5,/content/eyebrow_roi_cache/8bb48135c76e1f3baa4fb3d983bfe80c12f46a0f5a218a4bbac13490391a11a5.jpg,0,real,0.13913363218307495,0.27999999999999997,0,real,True
bf4169048bbb49948f0b15057090da6d96e5bc32d2b48daff67c53b58fe1ffa3,/content/eyebrow_roi_cache/bf4169048bbb49948f0b15057090da6d96e5bc32d2b48daff67c53b58fe1ffa3.jpg,0,real,0.5151731967926025,0.27999999999999997,1,fake,False
63e636f59961881480d5a2fe38129ca57951167cda801f3fe66083c86dac39b8,/content/eyebrow_roi_cache/63e636f59961881480d5a2fe38129ca57951167cda801f3fe66083c86dac39b8.jpg,0,real,0.12886902689933777,0.27999999999999997,0,real,True
6068d995fda3a74bfabfe36be1ce9ab6feeefc56d98b100743ba24b2e03a8d68,/content/eyebrow_roi_cache/6068d995fda3a74bfabfe36be1ce9ab6feeefc56d98b100743ba24b2e03a8d68.jpg,0,real,0.411293089389801,0.27999999999999997,1,fake,False
9048a2637babe9b1e59db01901a3f0ed5cbbe0df9eb6ebb6128be8d1ab3ec59b,/content/eyebrow_roi_cache/9048a2637babe9b1e59db01901a3f0ed5cbbe0df9eb6ebb6128be8d1ab3ec59b.jpg,0,real,0.19612561166286469,0.27999999999999997,0,real,True
fc98d2197f98e2342ba1605699c4c0ab4703e2a7a6e5dddec32787d736715512,/content/eyebrow_roi_cache/fc98d2197f98e2342ba1605699c4c0ab4703e2a7a6e5dddec32787d736715512.jpg,0,real,0.7178024649620056,0.27999999999999997,1,fake,False
cc88e5fc85f858073bd4bc9f587a0b05d6e905092d053a30294affc4e103940d,/content/eyebrow_roi_cache/cc88e5fc85f858073bd4bc9f587a0b05d6e905092d053a30294affc4e103940d.jpg,0,real,0.27983009815216064,0.27999999999999997,0,real,True
dc881bc9686645f8ddd1343d4c843a96ff7d15f05ea54f49431f47635a8b9669,/content/eyebrow_roi_cache/dc881bc9686645f8ddd1343d4c843a96ff7d15f05ea54f49431f47635a8b9669.jpg,0,real,0.5965438485145569,0.27999999999999997,1,fake,False
51881f10513b6010c8cf4704730fd4d1ac142953c81dc15e7846b1657a7933ec,/content/eyebrow_roi_cache/51881f10513b6010c8cf4704730fd4d1ac142953c81dc15e7846b1657a7933ec.jpg,0,real,0.5372931957244873,0.27999999999999997,1,fake,False
940f928d3c04a3f4ec7f14d888340df6b88de7e156492ec8c83a92d3e765f3a2,/content/eyebrow_roi_cache/940f928d3c04a3f4ec7f14d888340df6b88de7e156492ec8c83a92d3e765f3a2.jpg,0,real,0.514460027217865,0.27999999999999997,1,fake,False
57f304d0143b61bb6e1ebba4bce3ad45880e3f16bebae5ede690b629d8196173,/content/eyebrow_roi_cache/57f304d0143b61bb6e1ebba4bce3ad45880e3f16bebae5ede690b629d8196173.jpg,0,real,0.6144996285438538,0.27999999999999997,1,fake,False
27719b63f460fa42d5835eb82b283082101582431008fef435f10d9706a918cf,/content/eyebrow_roi_cache/27719b63f460fa42d5835eb82b283082101582431008fef435f10d9706a918cf.jpg,0,real,0.6140570044517517,0.27999999999999997,1,fake,False
bfa0113ee8775ac41bc46739b4985717d19aec3af2a596736b12e4acf3e36fb9,/content/eyebrow_roi_cache/bfa0113ee8775ac41bc46739b4985717d19aec3af2a596736b12e4acf3e36fb9.jpg,0,real,0.41020360589027405,0.27999999999999997,1,fake,False
9824214b002dedc57409792b2e6c9417f53653c23c67f14e0cc3a447089c3424,/content/eyebrow_roi_cache/9824214b002dedc57409792b2e6c9417f53653c23c67f14e0cc3a447089c3424.jpg,0,real,0.5374091863632202,0.27999999999999997,1,fake,False
46674c89ed774af3c2e28c5baf15758726c7994b6fb5b0ef6d5db0f1541f5ccc,/content/eyebrow_roi_cache/46674c89ed774af3c2e28c5baf15758726c7994b6fb5b0ef6d5db0f1541f5ccc.jpg,0,real,0.283458948135376,0.27999999999999997,1,fake,False
74f88d5bedbc1379ed668e07665adf61e14eef362ad5c1b9041e4eef84e51021,/content/eyebrow_roi_cache/74f88d5bedbc1379ed668e07665adf61e14eef362ad5c1b9041e4eef84e51021.jpg,0,real,0.8047855496406555,0.27999999999999997,1,fake,False
c744616ad217e11930a74cea237b0fa9e2a1f2b74a014ea7707933e8f66d6485,/content/eyebrow_roi_cache/c744616ad217e11930a74cea237b0fa9e2a1f2b74a014ea7707933e8f66d6485.jpg,0,real,0.24438247084617615,0.27999999999999997,0,real,True
43f5f8d16fe33ebcf3696ffe430a1cc4a1e8fea6fc20bb9ad9acaa2504dab155,/content/eyebrow_roi_cache/43f5f8d16fe33ebcf3696ffe430a1cc4a1e8fea6fc20bb9ad9acaa2504dab155.jpg,0,real,0.3412325382232666,0.27999999999999997,1,fake,False
4a37a39116bad2d915f8f41b7726813fa3e294130b63b7e0cbfa685911bf56c3,/content/eyebrow_roi_cache/4a37a39116bad2d915f8f41b7726813fa3e294130b63b7e0cbfa685911bf56c3.jpg,0,real,0.581329345703125,0.27999999999999997,1,fake,False
3601936a1662e0ac4ca109b483c4ace3c26c9c436a391067ac3bc7770f8bee59,/content/eyebrow_roi_cache/3601936a1662e0ac4ca109b483c4ace3c26c9c436a391067ac3bc7770f8bee59.jpg,0,real,0.5816672444343567,0.27999999999999997,1,fake,False
c6f9382d6bb6d34e66fb4c664ff45496980fa64d957625382187f81f0c291d0b,/content/eyebrow_roi_cache/c6f9382d6bb6d34e66fb4c664ff45496980fa64d957625382187f81f0c291d0b.jpg,0,real,0.5338959693908691,0.27999999999999997,1,fake,False
c9076c1d8e551deec0795703842f2acb8048cbb27d64f26fe23893379e4be796,/content/eyebrow_roi_cache/c9076c1d8e551deec0795703842f2acb8048cbb27d64f26fe23893379e4be796.jpg,0,real,0.6015211343765259,0.27999999999999997,1,fake,False
02dad0a97d08e099fdeca07451f0b9985c6095fe7037420579bce4bf1e38b217,/content/eyebrow_roi_cache/02dad0a97d08e099fdeca07451f0b9985c6095fe7037420579bce4bf1e38b217.jpg,0,real,0.3556278645992279,0.27999999999999997,1,fake,False
4e7affe190e9ab2229376f2857ad1cb50e33d692dfd4a4fd16825f4b191f1302,/content/eyebrow_roi_cache/4e7affe190e9ab2229376f2857ad1cb50e33d692dfd4a4fd16825f4b191f1302.jpg,0,real,0.7136496901512146,0.27999999999999997,1,fake,False
e918965e0e8ef27bb982c9629e212ec06f2bc4c5f13eb3ca75087d4048ab3818,/content/eyebrow_roi_cache/e918965e0e8ef27bb982c9629e212ec06f2bc4c5f13eb3ca75087d4048ab3818.jpg,0,real,0.32645168900489807,0.27999999999999997,1,fake,False
51efcd6da49649b1e66a42398aeae0be8cc0a2aa99db8b55a35289571e97dd5f,/content/eyebrow_roi_cache/51efcd6da49649b1e66a42398aeae0be8cc0a2aa99db8b55a35289571e97dd5f.jpg,0,real,0.5668988823890686,0.27999999999999997,1,fake,False
b43b0bbaac6d6eae2057fc712aafbbe6ab5a03d6da500f32f6844090fbd721ab,/content/eyebrow_roi_cache/b43b0bbaac6d6eae2057fc712aafbbe6ab5a03d6da500f32f6844090fbd721ab.jpg,0,real,0.6212548613548279,0.27999999999999997,1,fake,False
20c159c242d46e2db443194d9dfd1276735d012e00d3a76d8fc59c8e5c1a3ef4,/content/eyebrow_roi_cache/20c159c242d46e2db443194d9dfd1276735d012e00d3a76d8fc59c8e5c1a3ef4.jpg,0,real,0.7136675715446472,0.27999999999999997,1,fake,False
798a64f034eaab3ea28a9954cb75959f1d9a229de20aa98c0c03ff4f11c92cc3,/content/eyebrow_roi_cache/798a64f034eaab3ea28a9954cb75959f1d9a229de20aa98c0c03ff4f11c92cc3.jpg,0,real,0.6966784596443176,0.27999999999999997,1,fake,False
b98c15efbfade4a6d1039da0f1eb6c26767ac94b8ad2a61ba42785162761649d,/content/eyebrow_roi_cache/b98c15efbfade4a6d1039da0f1eb6c26767ac94b8ad2a61ba42785162761649d.jpg,0,real,0.5296522974967957,0.27999999999999997,1,fake,False
67e7438305b6cc1962d7c96934d1f2a75e55ab1fdfe4a1db6a9a07c9c9574381,/content/eyebrow_roi_cache/67e7438305b6cc1962d7c96934d1f2a75e55ab1fdfe4a1db6a9a07c9c9574381.jpg,0,real,0.38979804515838623,0.27999999999999997,1,fake,False
2cfb6bdeefcda1cf47b2ba2f6ea7c01588dc778aa136772e0b091e9e5416bc1d,/content/eyebrow_roi_cache/2cfb6bdeefcda1cf47b2ba2f6ea7c01588dc778aa136772e0b091e9e5416bc1d.jpg,0,real,0.036802176386117935,0.27999999999999997,0,real,True
41e308a955bee2f778c26e498805f5b0b1c08f3bc009e96840a3c733e0e0a302,/content/eyebrow_roi_cache/41e308a955bee2f778c26e498805f5b0b1c08f3bc009e96840a3c733e0e0a302.jpg,0,real,0.7811214923858643,0.27999999999999997,1,fake,False
3e45dacffc10a09047fa8cbd13fc9b8b48d781ab2fcea20ec2e561fc3f275813,/content/eyebrow_roi_cache/3e45dacffc10a09047fa8cbd13fc9b8b48d781ab2fcea20ec2e561fc3f275813.jpg,0,real,0.5438897013664246,0.27999999999999997,1,fake,False
54f4561f595ba3d200ea69d9b3d7b0aa17dc603c529d500f77c622ba53bbf76e,/content/eyebrow_roi_cache/54f4561f595ba3d200ea69d9b3d7b0aa17dc603c529d500f77c622ba53bbf76e.jpg,0,real,0.22479571402072906,0.27999999999999997,0,real,True
a7b2ec0c69ba30eb457b55c407a5b46ec9c85cdd754a83f77c27877785db16d1,/content/eyebrow_roi_cache/a7b2ec0c69ba30eb457b55c407a5b46ec9c85cdd754a83f77c27877785db16d1.jpg,0,real,0.6936205625534058,0.27999999999999997,1,fake,False
d620a399f16fa241e337cd84c6f06fe5c6298e79fd98d178af1d8e5d8dda93d9,/content/eyebrow_roi_cache/d620a399f16fa241e337cd84c6f06fe5c6298e79fd98d178af1d8e5d8dda93d9.jpg,0,real,0.2908964157104492,0.27999999999999997,1,fake,False
a2d200ec01a0202d0558262457575596a46b371115feb34e21db79f8cc2f6876,/content/eyebrow_roi_cache/a2d200ec01a0202d0558262457575596a46b371115feb34e21db79f8cc2f6876.jpg,0,real,0.3386061191558838,0.27999999999999997,1,fake,False
4793a39b17357340ba324d32197f2bc371b57972d3d3998fbaf73fe03ae93c00,/content/eyebrow_roi_cache/4793a39b17357340ba324d32197f2bc371b57972d3d3998fbaf73fe03ae93c00.jpg,0,real,0.6969844698905945,0.27999999999999997,1,fake,False
573484a82ae071c715106e5cf1fe8bd9e19a21b9d4f385b0f1aa5fd3c058ed6d,/content/eyebrow_roi_cache/573484a82ae071c715106e5cf1fe8bd9e19a21b9d4f385b0f1aa5fd3c058ed6d.jpg,0,real,0.5993656516075134,0.27999999999999997,1,fake,False
38eb87afeb694c0a3fbb22d71dab8b31518d9cc547fc287347e19ad3333071df,/content/eyebrow_roi_cache/38eb87afeb694c0a3fbb22d71dab8b31518d9cc547fc287347e19ad3333071df.jpg,0,real,0.44449907541275024,0.27999999999999997,1,fake,False
e84250729c44165fd195840e01c11b2c1897e20d1ead1fee4c46dab2dad6473c,/content/eyebrow_roi_cache/e84250729c44165fd195840e01c11b2c1897e20d1ead1fee4c46dab2dad6473c.jpg,0,real,0.543899416923523,0.27999999999999997,1,fake,False
f7097f1dfd382e8ba4764c1c77fe48e5f07254969de376f28cfe1c16f8293455,/content/eyebrow_roi_cache/f7097f1dfd382e8ba4764c1c77fe48e5f07254969de376f28cfe1c16f8293455.jpg,0,real,0.8233457803726196,0.27999999999999997,1,fake,False
aa7e3714af14200e8f7e5939fa680c30dae81c60f0c9c41a0f2c4c6142098a36,/content/eyebrow_roi_cache/aa7e3714af14200e8f7e5939fa680c30dae81c60f0c9c41a0f2c4c6142098a36.jpg,0,real,0.39151397347450256,0.27999999999999997,1,fake,False
