image_path,video_id,true_label,true_class,predicted_label,predicted_class,fake_probability,decision_score
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00048.jpg,fake_test_00048,1,FAKE,1,FAKE,0.7997626484361854,1.0683889394204658
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00049.jpg,fake_test_00049,1,FAKE,1,FAKE,0.723226451539854,0.7547488700420325
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00050.jpg,fake_test_00050,1,FAKE,0,REAL,0.36217314370257087,-0.3800575539491968
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00051.jpg,fake_test_00051,1,FAKE,0,REAL,0.31463287373916565,-0.5314276557001262
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00053.jpg,fake_test_00053,1,FAKE,0,REAL,0.36815418957181656,-0.3601289820527561
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00056.jpg,fake_test_00056,1,FAKE,0,REAL,0.24096586598687886,-0.804216822853089
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00057.jpg,fake_test_00057,1,FAKE,0,REAL,0.31131726374387325,-0.5428319621413469
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00058.jpg,fake_test_00058,1,FAKE,1,FAKE,0.6421453338418665,0.46620599737517987
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00061.jpg,fake_test_00061,1,FAKE,0,REAL,0.1690450825596615,-1.1333444635384065
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00064.jpg,fake_test_00064,1,FAKE,0,REAL,0.3603020614719231,-0.38633719446252923
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00068.jpg,fake_test_00068,1,FAKE,1,FAKE,0.6476543927817535,0.49458479425686064
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00073.jpg,fake_test_00073,1,FAKE,1,FAKE,0.5717143675259384,0.2573029479610456
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00076.jpg,fake_test_00076,1,FAKE,1,FAKE,0.5,0.0403164987396647
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00077.jpg,fake_test_00077,1,FAKE,1,FAKE,0.5383780262972009,0.15807330073442358
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00078.jpg,fake_test_00078,1,FAKE,1,FAKE,0.5576744466744705,0.21546546548111875
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00079.jpg,fake_test_00079,1,FAKE,0,REAL,0.3980065574356188,-0.26363428644323883
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00080.jpg,fake_test_00080,1,FAKE,1,FAKE,0.7440200519817664,0.8334654571406254
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00082.jpg,fake_test_00082,1,FAKE,1,FAKE,0.6956109047930513,0.6556194349495525
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00083.jpg,fake_test_00083,1,FAKE,1,FAKE,0.6468528497817555,0.47999144761445367
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00084.jpg,fake_test_00084,1,FAKE,0,REAL,0.17242783066937248,-1.115673995506518
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00085.jpg,fake_test_00085,1,FAKE,0,REAL,0.259433922308787,-0.7313838827106275
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00086.jpg,fake_test_00086,1,FAKE,0,REAL,0.4037379537853615,-0.24560290698549095
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00088.jpg,fake_test_00088,1,FAKE,1,FAKE,0.5429994748841918,0.17180409008815442
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00089.jpg,fake_test_00089,1,FAKE,1,FAKE,0.6495551641245487,0.5007527188012543
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00090.jpg,fake_test_00090,1,FAKE,1,FAKE,0.5860929609706319,0.30017018457018696
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00091.jpg,fake_test_00091,1,FAKE,0,REAL,0.42453272797262925,-0.1812463407323132
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00093.jpg,fake_test_00093,1,FAKE,1,FAKE,0.678500796949859,0.5967544676392282
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00094.jpg,fake_test_00094,1,FAKE,0,REAL,0.2277310630237595,-0.858780217178378
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00095.jpg,fake_test_00095,1,FAKE,0,REAL,0.18857268031429633,-1.0349071398465295
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00097.jpg,fake_test_00097,1,FAKE,0,REAL,0.4542267890111982,-0.0915154441259172
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00098.jpg,fake_test_00098,1,FAKE,1,FAKE,0.6085054561886754,0.36687684798962295
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00099.jpg,fake_test_00099,1,FAKE,1,FAKE,0.7132800451797693,0.7183968822179174
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00100.jpg,fake_test_00100,1,FAKE,0,REAL,0.3779115611583026,-0.32807001583497275
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00101.jpg,fake_test_00101,1,FAKE,1,FAKE,0.7082998031045215,0.7004794642814531
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00103.jpg,fake_test_00103,1,FAKE,1,FAKE,0.676869717257481,0.5912317755118327
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00104.jpg,fake_test_00104,1,FAKE,1,FAKE,0.6034175856109192,0.35175719872008737
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00107.jpg,fake_test_00107,1,FAKE,1,FAKE,0.7933920176205145,1.0393444280357742
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00109.jpg,fake_test_00109,1,FAKE,1,FAKE,0.4893276330211065,0.012792791334730963
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00113.jpg,fake_test_00113,1,FAKE,0,REAL,0.32164925215037443,-0.5075057071693126
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00114.jpg,fake_test_00114,1,FAKE,0,REAL,0.3092652118024894,-0.5499234756000058
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00115.jpg,fake_test_00115,1,FAKE,1,FAKE,0.6439104860702893,0.47137882801138864
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00116.jpg,fake_test_00116,1,FAKE,0,REAL,0.10752845458080751,-1.520756743148414
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00117.jpg,fake_test_00117,1,FAKE,1,FAKE,0.6384617475996135,0.45539688795893707
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00118.jpg,fake_test_00118,1,FAKE,0,REAL,0.2676658367718199,-0.7000143997280671
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00119.jpg,fake_test_00119,1,FAKE,0,REAL,0.4536907074401621,-0.09311924590517609
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00120.jpg,fake_test_00120,1,FAKE,1,FAKE,0.8407913075984544,1.274579064562992
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00124.jpg,fake_test_00124,1,FAKE,0,REAL,0.41363998659538687,-0.21476423943645853
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00125.jpg,fake_test_00125,1,FAKE,1,FAKE,0.5,0.05159716024796132
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00126.jpg,fake_test_00126,1,FAKE,1,FAKE,0.6645114266602544,0.5498457260297038
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00129.jpg,fake_test_00129,1,FAKE,1,FAKE,0.494063027458197,0.02680582340439744
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00130.jpg,fake_test_00130,1,FAKE,1,FAKE,0.6049789310818899,0.35639896056995823
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00131.jpg,fake_test_00131,1,FAKE,1,FAKE,0.719966405916997,0.7427478422363541
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00132.jpg,fake_test_00132,1,FAKE,1,FAKE,0.6793081082442088,0.5994933999285282
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00133.jpg,fake_test_00133,1,FAKE,0,REAL,0.379802684518263,-0.321918237526134
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00136.jpg,fake_test_00136,1,FAKE,0,REAL,0.3047113392725312,-0.5657545056578948
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00137.jpg,fake_test_00137,1,FAKE,1,FAKE,0.6744689526796184,0.5831294031504627
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00138.jpg,fake_test_00138,1,FAKE,1,FAKE,0.767209742213365,0.9263678585928236
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00139.jpg,fake_test_00139,1,FAKE,0,REAL,0.24090895062847953,-0.8044469849095625
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00140.jpg,fake_test_00140,1,FAKE,1,FAKE,0.7809917238009783,0.9846359838042841
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00141.jpg,fake_test_00141,1,FAKE,1,FAKE,0.6149878424931994,0.3861115349178108
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00142.jpg,fake_test_00142,1,FAKE,1,FAKE,0.9218138947214235,1.8678132900397637
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00143.jpg,fake_test_00143,1,FAKE,1,FAKE,0.7842525750541965,0.9988009038752393
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00144.jpg,fake_test_00144,1,FAKE,1,FAKE,0.6224243900579001,0.4081294246824715
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00146.jpg,fake_test_00146,1,FAKE,0,REAL,0.4267039197145501,-0.17461057407157501
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00148.jpg,fake_test_00148,1,FAKE,1,FAKE,0.5576852704127424,0.21549769887365752
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00149.jpg,fake_test_00149,1,FAKE,0,REAL,0.29652260953778525,-0.5945611698826325
