sample_id,video_id,image_path,true_label,fake_probability,predicted_label,threshold,true_class,predicted_class
a062d062991912413dd8768ee2aeaa77c53d8b72dedff0b5de1a6491affe92fa,fake__FaceSwap_945_044,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00146.jpg,1,0.5449702143669128,1,0.12,fake,fake
d3771bba24e44fc219661df55c8255a31d59197a4f43e935729e202411a512d1,fake__Deepfakes_180_105,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00148.jpg,1,0.1365819126367569,1,0.12,fake,fake
20e538d562e90a944530b97c1621f485a3f1dc4a4457cabcd72ca6591fdf34e1,fake__Deepfakes_165_137,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00149.jpg,1,0.46939095854759216,1,0.12,fake,fake
b87b95e283301618dfec800838de4e2c5600af683f8bcb8682b7471cea0f43c2,real__025,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00002.jpg,0,0.5181333422660828,1,0.12,real,fake
6ea720cd4864cf8e083e44739f838a748267a4b55f188cbf35d52d7760842723,real__089,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00003.jpg,0,0.44539448618888855,1,0.12,real,fake
fdffabadfe59fe5e11bedcec72630fd0f43976dc51f3130b45887efabc34a47a,real__665,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00004.jpg,0,0.602526068687439,1,0.12,real,fake
74132d9c014502fb53660726b16c9a1eb87b587b8d6fd4485eaba17ab15590fd,real__954,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00005.jpg,0,0.1042565107345581,0,0.12,real,real
02aea2b37932e155ed493922086cdece8a7118ad07c78633476f1bda17a621ad,real__781,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00006.jpg,0,0.0886005312204361,0,0.12,real,real
86d7f2b93c05b1a22b0c958b1bb70a6171241fa697ba91fae7c14aba872461bf,real__890,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00008.jpg,0,0.14766955375671387,1,0.12,real,fake
477441d4aa7793860a78d02c98900a0910d57d7e08402080e17adba04f82bf21,real__604,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00009.jpg,0,0.41261783242225647,1,0.12,real,fake
b1c55673a62249516f8e7b662c6b3e177794d4464fd03925310ccec5515291df,real__574,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00010.jpg,0,0.6310219168663025,1,0.12,real,fake
bf488dbf7de58edfa2835c160c939dd7df20dfc3b56406c4825e6feb80f72dca,real__714,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00011.jpg,0,0.14289920032024384,1,0.12,real,fake
7cd9edc5d76bc54bd93a5a8c2a15852298678acc6770d179ba7458bc907b4c0a,real__517,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00013.jpg,0,0.20280402898788452,1,0.12,real,fake
e38cc496b1bbf165e61e577847ef6d25c07117dca7277f7a958d79ca18655644,real__618,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00014.jpg,0,0.20168347656726837,1,0.12,real,fake
66ef7f05428aa44869695b485b026c4aa42394cbabafcf043d3e62ac8e260f06,real__142,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00015.jpg,0,0.8068000674247742,1,0.12,real,fake
efe8411069e7a5409172a413d6ad861345042b9e8ae73548c92fcd541230ed6c,real__714,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00016.jpg,0,0.4495215117931366,1,0.12,real,fake
0af28192a1fe700cbf75415a3c30bd9fd9b9a3192bedddccbb8870f5619477cc,real__225,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00018.jpg,0,0.21245531737804413,1,0.12,real,fake
87c91e58985648d817fe4a2eaa4ff770ca9c1342f1c13407ca35c63acd9463df,real__978,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00019.jpg,0,0.06374698132276535,0,0.12,real,real
63cd4809529e663aa0ee4856a47fa46cf5bb9279734a3852ef464a26398ff0a3,real__954,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00020.jpg,0,0.09171270579099655,0,0.12,real,real
2683e9d32b4f7e330f9a190e23e9b7385f5a2c106d7547f5053f83c85ea63423,real__025,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00025.jpg,0,0.294027715921402,1,0.12,real,fake
24f98523e4dc34ffe2b93e256cd816f50f2e9e4c424e4ab6b4de1c5997411211,real__875,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00027.jpg,0,0.1033434197306633,0,0.12,real,real
66ade909e46037c92094514dd472cc1339dd084504bc61d0766d704add22166f,real__470,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00029.jpg,0,0.534687340259552,1,0.12,real,fake
ef4b87ee04e21819ec11e9ac210be20ed28c6ffa20aa21650a91800d390d14a7,real__379,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00031.jpg,0,0.27655476331710815,1,0.12,real,fake
6e5c1c274b7233c6a17d27449cfd7ee056f050974e88481882f03fb28930f167,real__616,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00032.jpg,0,0.47501450777053833,1,0.12,real,fake
f401504411df90caa81b4d4aaddb6e1b1293c4807be190c3a3e51721add424cc,real__867,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00033.jpg,0,0.11010313034057617,0,0.12,real,real
2b826868811aa044ceb0bd0ddb7cea5d0e250c17afbe975f311e17d76ea396db,real__367,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00034.jpg,0,0.30907243490219116,1,0.12,real,fake
154362e20895eb29fd6604d83f5a22637d002f8420471c36d6dd1d9024bc05e7,real__228,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00036.jpg,0,0.22192718088626862,1,0.12,real,fake
1d14e85fd6fd3603554b7b37a17c9e3cb7733dc599b7e559fbf8dccab2a9d0b2,real__027,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00038.jpg,0,0.34773266315460205,1,0.12,real,fake
dd1e044c4a10760968f05c3bff7b843e6ee0c2372932516d6b7748ce86530cea,real__721,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00039.jpg,0,0.4828285872936249,1,0.12,real,fake
d6c404d44ed82e9ba50c27afefffd0bb48a29f289b126771a73ca4e550c45508,real__032,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00040.jpg,0,0.2273816615343094,1,0.12,real,fake
d18e6946bc86f4882c55fd509db3be22b028e08f74e51991317c2e2cb3300d87,real__348,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00044.jpg,0,0.37704983353614807,1,0.12,real,fake
b105f0f52ba2be0931c32d285b771b5fca855333cd934f8c3465076da92cad19,real__913,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00046.jpg,0,0.6622896194458008,1,0.12,real,fake
79fc6999cedc98642bfa32df54654005237b95d733638e8cd007b17cc6570793,real__747,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00048.jpg,0,0.9329550266265869,1,0.12,real,fake
d3fffdabe2c78d6230d13b198d147a8b20add9e46e0b7da7d661205affbc3929,real__781,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00049.jpg,0,0.09387674927711487,0,0.12,real,real
629d2d1b3e99cd11c029456c14dc28b769146c5ae67e497e991c6c66964621bf,real__099,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00052.jpg,0,0.2588554322719574,1,0.12,real,fake
d680c0f38bd3d9ea5f88048bffc918bfbc643049914a8bd8b4539e6fcc495add,real__558,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00053.jpg,0,0.12278179079294205,1,0.12,real,fake
d4463910938039301af49bb99fec9d3c76588749c00a698220cd8fc0cd635faf,real__203,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00054.jpg,0,0.036772675812244415,0,0.12,real,real
d911c652029559f10736d8f6013a129872bcf49dd94a5cb74da3fc855e7e5348,real__633,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00055.jpg,0,0.8614476323127747,1,0.12,real,fake
50573e659ed0ebac8871a8d1e4d30d6ac09e534fdb2742bed7416f73061c0a0c,real__604,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00056.jpg,0,0.5742039084434509,1,0.12,real,fake
ad501c0ea733c03758addfbbdf7ebfd24a330029ecf4781fdd7ebaf833fb43a3,real__089,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00057.jpg,0,0.32563120126724243,1,0.12,real,fake
b5a71b9b862601cb8edf6cf3ef592a0bb8d7043cc9d1da5310bd4d9b035d7bc1,real__089,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00059.jpg,0,0.10415636748075485,0,0.12,real,real
88ed1d8a22b863f4c93a56db94ad62ca3a961bf9bfcfab5ac79b381056c4b06d,real__665,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00060.jpg,0,0.8976517915725708,1,0.12,real,fake
57b3f45210895d74134dc48379ca49424240858650dd9fc7d0e2ce73a9ec27eb,real__127,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00061.jpg,0,0.8505418300628662,1,0.12,real,fake
9f1f4dfd069e2bebfea08d1d628ffacf1e9254aff70cba70601ae0f5cf3106b3,real__692,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00064.jpg,0,0.7826748490333557,1,0.12,real,fake
4916f0ec456b3f03d760c7c72466224c2ad311c484b4970ca8c8426140e20e99,real__854,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00069.jpg,0,0.10636468231678009,0,0.12,real,real
136eae3697548986a4d80625b8a16a571d2648e7408abec147bfcdf4617ed555,real__387,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00070.jpg,0,0.4015585482120514,1,0.12,real,fake
ca4da5f3139ba3fdfc0603ba2a5f4b0bc10cb479c68e7e7226aa20f8deab2a4e,real__954,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00071.jpg,0,0.10189990699291229,0,0.12,real,real
908ad0c6f6469daf32033296398d769743a32ad487091acf6c8989e0a28e2123,real__030,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00072.jpg,0,0.1589588224887848,1,0.12,real,fake
e72410aa2128894983a543a8bf302cf78a51fb0803ff0ef776f4568d3a741a5c,real__214,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00073.jpg,0,0.2300586700439453,1,0.12,real,fake
4578d179cd8eecbbece2d2e5e67a5105fb78bfea7c378731d02f675f99cfd292,real__081,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00076.jpg,0,0.11066506057977676,0,0.12,real,real
81f05653d664a8d55b099ea0177be5b78e22dbacea7f324b99fd3496a0d05ce6,real__758,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00078.jpg,0,0.49195224046707153,1,0.12,real,fake
41b7e288b5a6ad0bf35d0c98775939a3c6b5a17eeaf48de0f669845f39c2d71a,real__214,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00080.jpg,0,0.17114660143852234,1,0.12,real,fake
bde5547ff38847b7b3e16cddbbca41706906f38dcca4a1ded034505fb93e5933,real__665,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00082.jpg,0,0.8095102310180664,1,0.12,real,fake
552df17cc48d20becf34ce6caa62a2661555274a9f912520623bd7281ed8a742,real__103,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00083.jpg,0,0.20424288511276245,1,0.12,real,fake
b37ba538afa062380779ac4d3b9ffedcd50d704bc106be50e62832b07c6b9916,real__099,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00085.jpg,0,0.2454824596643448,1,0.12,real,fake
4235938808fb2d4eecd1bdff26ff1f3c9d60323d3b6ad6f375b6b9bbe9c04f0b,real__094,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00086.jpg,0,0.9432708024978638,1,0.12,real,fake
2362093b8bbdda4729b94e04e5c8da925e6f5f57aa8631b20cce10f7bd51a8cf,real__104,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00087.jpg,0,0.14180700480937958,1,0.12,real,fake
7a00bc19abe713511409cdc9e8431b0c16a79a84bc653ac48a9428662939bb32,real__095,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00088.jpg,0,0.8598874807357788,1,0.12,real,fake
8fd043aa92952f2b20bcb95e406378ae728c7cedc38e9738bfe9f1f784005396,real__025,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00089.jpg,0,0.6304466128349304,1,0.12,real,fake
b2b68d8b3054bc0a05b9231d13c00da04687fbc1eb6d3c5b36391aecf985db00,real__733,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00090.jpg,0,0.39067864418029785,1,0.12,real,fake
8bb48135c76e1f3baa4fb3d983bfe80c12f46a0f5a218a4bbac13490391a11a5,real__044,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00091.jpg,0,0.32211944460868835,1,0.12,real,fake
bf4169048bbb49948f0b15057090da6d96e5bc32d2b48daff67c53b58fe1ffa3,real__650,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00096.jpg,0,0.6382014751434326,1,0.12,real,fake
63e636f59961881480d5a2fe38129ca57951167cda801f3fe66083c86dac39b8,real__714,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00097.jpg,0,0.20505639910697937,1,0.12,real,fake
6068d995fda3a74bfabfe36be1ce9ab6feeefc56d98b100743ba24b2e03a8d68,real__027,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00098.jpg,0,0.1014634519815445,0,0.12,real,real
9048a2637babe9b1e59db01901a3f0ed5cbbe0df9eb6ebb6128be8d1ab3ec59b,real__875,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00099.jpg,0,0.09708979725837708,0,0.12,real,real
fc98d2197f98e2342ba1605699c4c0ab4703e2a7a6e5dddec32787d736715512,real__616,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00101.jpg,0,0.5106551647186279,1,0.12,real,fake
cc88e5fc85f858073bd4bc9f587a0b05d6e905092d053a30294affc4e103940d,real__046,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00102.jpg,0,0.13899162411689758,1,0.12,real,fake
dc881bc9686645f8ddd1343d4c843a96ff7d15f05ea54f49431f47635a8b9669,real__828,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00103.jpg,0,0.26562657952308655,1,0.12,real,fake
51881f10513b6010c8cf4704730fd4d1ac142953c81dc15e7846b1657a7933ec,real__733,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00104.jpg,0,0.13337917625904083,1,0.12,real,fake
940f928d3c04a3f4ec7f14d888340df6b88de7e156492ec8c83a92d3e765f3a2,real__591,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00105.jpg,0,0.17805388569831848,1,0.12,real,fake
57f304d0143b61bb6e1ebba4bce3ad45880e3f16bebae5ede690b629d8196173,real__166,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00106.jpg,0,0.10260895639657974,0,0.12,real,real
27719b63f460fa42d5835eb82b283082101582431008fef435f10d9706a918cf,real__574,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00107.jpg,0,0.4521627426147461,1,0.12,real,fake
bfa0113ee8775ac41bc46739b4985717d19aec3af2a596736b12e4acf3e36fb9,real__142,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00108.jpg,0,0.7969732284545898,1,0.12,real,fake
9824214b002dedc57409792b2e6c9417f53653c23c67f14e0cc3a447089c3424,real__367,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00110.jpg,0,0.4658777713775635,1,0.12,real,fake
46674c89ed774af3c2e28c5baf15758726c7994b6fb5b0ef6d5db0f1541f5ccc,real__142,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00111.jpg,0,0.8249675035476685,1,0.12,real,fake
74f88d5bedbc1379ed668e07665adf61e14eef362ad5c1b9041e4eef84e51021,real__633,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00114.jpg,0,0.7430232763290405,1,0.12,real,fake
c744616ad217e11930a74cea237b0fa9e2a1f2b74a014ea7707933e8f66d6485,real__517,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00115.jpg,0,0.14873838424682617,1,0.12,real,fake
43f5f8d16fe33ebcf3696ffe430a1cc4a1e8fea6fc20bb9ad9acaa2504dab155,real__459,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00117.jpg,0,0.4470561444759369,1,0.12,real,fake
4a37a39116bad2d915f8f41b7726813fa3e294130b63b7e0cbfa685911bf56c3,real__296,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00119.jpg,0,0.4901573657989502,1,0.12,real,fake
3601936a1662e0ac4ca109b483c4ace3c26c9c436a391067ac3bc7770f8bee59,real__650,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00120.jpg,0,0.8277925252914429,1,0.12,real,fake
c6f9382d6bb6d34e66fb4c664ff45496980fa64d957625382187f81f0c291d0b,real__459,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00121.jpg,0,0.6185776591300964,1,0.12,real,fake
c9076c1d8e551deec0795703842f2acb8048cbb27d64f26fe23893379e4be796,real__558,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00122.jpg,0,0.5213799476623535,1,0.12,real,fake
02dad0a97d08e099fdeca07451f0b9985c6095fe7037420579bce4bf1e38b217,real__046,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00123.jpg,0,0.11762945353984833,0,0.12,real,real
4e7affe190e9ab2229376f2857ad1cb50e33d692dfd4a4fd16825f4b191f1302,real__867,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00125.jpg,0,0.15839548408985138,1,0.12,real,fake
e918965e0e8ef27bb982c9629e212ec06f2bc4c5f13eb3ca75087d4048ab3818,real__080,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00126.jpg,0,0.2385035902261734,1,0.12,real,fake
51efcd6da49649b1e66a42398aeae0be8cc0a2aa99db8b55a35289571e97dd5f,real__089,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00127.jpg,0,0.24333278834819794,1,0.12,real,fake
b43b0bbaac6d6eae2057fc712aafbbe6ab5a03d6da500f32f6844090fbd721ab,real__714,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00128.jpg,0,0.22381176054477692,1,0.12,real,fake
20c159c242d46e2db443194d9dfd1276735d012e00d3a76d8fc59c8e5c1a3ef4,real__081,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00129.jpg,0,0.2452164888381958,1,0.12,real,fake
798a64f034eaab3ea28a9954cb75959f1d9a229de20aa98c0c03ff4f11c92cc3,real__095,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00130.jpg,0,0.8657061457633972,1,0.12,real,fake
b98c15efbfade4a6d1039da0f1eb6c26767ac94b8ad2a61ba42785162761649d,real__142,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00132.jpg,0,0.7437702417373657,1,0.12,real,fake
67e7438305b6cc1962d7c96934d1f2a75e55ab1fdfe4a1db6a9a07c9c9574381,real__284,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00133.jpg,0,0.4186202883720398,1,0.12,real,fake
2cfb6bdeefcda1cf47b2ba2f6ea7c01588dc778aa136772e0b091e9e5416bc1d,real__044,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00134.jpg,0,0.4807201027870178,1,0.12,real,fake
41e308a955bee2f778c26e498805f5b0b1c08f3bc009e96840a3c733e0e0a302,real__983,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00137.jpg,0,0.5318777561187744,1,0.12,real,fake
3e45dacffc10a09047fa8cbd13fc9b8b48d781ab2fcea20ec2e561fc3f275813,real__296,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00138.jpg,0,0.42671632766723633,1,0.12,real,fake
54f4561f595ba3d200ea69d9b3d7b0aa17dc603c529d500f77c622ba53bbf76e,real__826,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00139.jpg,0,0.14857697486877441,1,0.12,real,fake
a7b2ec0c69ba30eb457b55c407a5b46ec9c85cdd754a83f77c27877785db16d1,real__095,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00140.jpg,0,0.9236699342727661,1,0.12,real,fake
d620a399f16fa241e337cd84c6f06fe5c6298e79fd98d178af1d8e5d8dda93d9,real__867,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00141.jpg,0,0.2125851809978485,1,0.12,real,fake
a2d200ec01a0202d0558262457575596a46b371115feb34e21db79f8cc2f6876,real__913,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00142.jpg,0,0.4834376871585846,1,0.12,real,fake
4793a39b17357340ba324d32197f2bc371b57972d3d3998fbaf73fe03ae93c00,real__983,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00143.jpg,0,0.9296916723251343,1,0.12,real,fake
573484a82ae071c715106e5cf1fe8bd9e19a21b9d4f385b0f1aa5fd3c058ed6d,real__373,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00144.jpg,0,0.09739527851343155,0,0.12,real,real
38eb87afeb694c0a3fbb22d71dab8b31518d9cc547fc287347e19ad3333071df,real__890,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00145.jpg,0,0.1315719485282898,1,0.12,real,fake
