sample_id,source_video,frame_index,face_index,label,sha256,output_path,true_label,fake_probability,selected_threshold,predicted_label,predicted_class,is_correct
ebf6e479f8164906,fake_test,75,1,fake,2a25a2e67ea9b8ae2163192b0657bd0338dcd4da23ec3b4f0f444f7e77dc106d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00075__face_01.jpg,1,0.5842199325561523,0.4685651659965515,1,fake,True
36644d7c430641c1,fake_test,76,0,fake,dec127ba7753cd928dfc236372914bf26260a08c4869d716814ebe5dc6784d00,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00076__face_00.jpg,1,0.4364508390426636,0.4685651659965515,0,real,False
c89e95a5fc64c466,fake_test,77,0,fake,d5ff330eb41810bfabceb3e970117ff555eb5ca8e83b5bfe81cfd4af11fed0ae,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00077__face_00.jpg,1,0.8013741374015808,0.4685651659965515,1,fake,True
300f439a8a09047c,fake_test,78,0,fake,3f1c6062cbc8347c387bd5975a69337f32094952ac60c69f95a3c765f88a3f19,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00078__face_00.jpg,1,0.5135371088981628,0.4685651659965515,1,fake,True
7322616b06c94472,fake_test,79,0,fake,9b88e94d303a9d6abec42671ce5686a58125c1a4096440d14746d72585e6c797,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00079__face_00.jpg,1,0.4018523395061493,0.4685651659965515,0,real,False
e231d2d3c5ffd68e,fake_test,80,0,fake,bc3fd1185dfc98d7678f7854554c54566fd5791d90077c4560999c810a9a2846,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00080__face_00.jpg,1,0.7444720268249512,0.4685651659965515,1,fake,True
ae0f2aabd2e7a5a3,fake_test,81,0,fake,28f00d382f4fac27ed106704f0c674b685e0246ba386009151b4ceac24798d7e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00081__face_00.jpg,1,0.6501050591468811,0.4685651659965515,1,fake,True
e808b9d2e07a1de8,fake_test,82,0,fake,7e4af1482d9b605c8d11ac6e09a9a053cf48e4f9cc7cec98cfa5e540cb2fe4be,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00082__face_00.jpg,1,0.5549025535583496,0.4685651659965515,1,fake,True
8052d7f2836be205,fake_test,83,0,fake,1a4f5c2bb9bec5987d347d4fbfb242726440d3069b98893cc014d85612d3d51a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00083__face_00.jpg,1,0.6409351825714111,0.4685651659965515,1,fake,True
3b6f16bb41bf02b9,fake_test,84,0,fake,01c647ad92eee19b4e6e814f4bd4113c400deb6e3b200a3cea7b14d9339c37c0,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00084__face_00.jpg,1,0.27749156951904297,0.4685651659965515,0,real,False
e0519516d44c6bfe,fake_test,85,0,fake,a899d8a518472fad79bf4f13040dc41439767915bdacfd8a8c2370cceabd22c2,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00085__face_00.jpg,1,0.2214849591255188,0.4685651659965515,0,real,False
47d88320a6453de6,fake_test,86,0,fake,8f2d791a0710715bbdf62b3188afa2d23bde8c184190944b86f116b44889cf51,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00086__face_00.jpg,1,0.4367407560348511,0.4685651659965515,0,real,False
b8f054faae3303da,fake_test,87,0,fake,6945c2578aac753d353133049b44a11ea1652dc960c972b486566fdad05042ea,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00087__face_00.jpg,1,0.2494528442621231,0.4685651659965515,0,real,False
6523f1e33640878e,fake_test,88,0,fake,f332d4e88e79b15a05ba29cd568046715fbbd503ab90f13fa3f67a4b017af009,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00088__face_00.jpg,1,0.40495213866233826,0.4685651659965515,0,real,False
3c86728715381cc6,fake_test,88,1,fake,b04c81067d7a47edc8c3a6348e4894938332f881282668aa97c81f7db2a5365b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00088__face_01.jpg,1,0.8907595872879028,0.4685651659965515,1,fake,True
057bcde1965d0c43,fake_test,89,0,fake,37c3e75e8f50bfdc496152500d47043e34210815995a3904b80cd21fd50491b8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00089__face_00.jpg,1,0.755160391330719,0.4685651659965515,1,fake,True
fdb7164c73b554a8,fake_test,90,0,fake,6076d8228c619b6c52f6fee4c067a06951a751e5247fd1db6d78da571cbb6ae1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00090__face_00.jpg,1,0.39150485396385193,0.4685651659965515,0,real,False
29ef9d157f778fed,fake_test,91,0,fake,03cd4e2421f6558953ac336ccc5f86f395dd286ab06ead8e70e1c64e429d435f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00091__face_00.jpg,1,0.6534154415130615,0.4685651659965515,1,fake,True
d163361dee0a23f8,fake_test,92,0,fake,f82d3a11d33d1c0832a1a067835c2dc21c7f8eaa3f22d52eee124061f5ad6879,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00092__face_00.jpg,1,0.6354037523269653,0.4685651659965515,1,fake,True
24cde0b9129da850,fake_test,93,0,fake,28c7f1a29267c764c13aa08d7242e6456b090dd27d99e59bf5b74bc5f7ea5d5d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00093__face_00.jpg,1,0.4678676128387451,0.4685651659965515,0,real,False
5badf7fc1950c746,fake_test,94,0,fake,1447ca11669c7a089d1b7245081bd1dd26889b4c2618b872400d10f7171fce3d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00094__face_00.jpg,1,0.4592127203941345,0.4685651659965515,0,real,False
366846a43604f880,fake_test,95,0,fake,e33c7c76123e4647a45c07b83cbfc1438971deb0d744d51cf1da17d78d2dd42e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00095__face_00.jpg,1,0.37357816100120544,0.4685651659965515,0,real,False
a7d7a6d6f170249a,fake_test,96,0,fake,e447618cb659307e86204bee1879a499b549c985d6d989c4f0d475c59d3c109d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00096__face_00.jpg,1,0.5203264951705933,0.4685651659965515,1,fake,True
f1ee2573d66f1da3,fake_test,97,0,fake,45af52eb8680e18d2461e87950b6c4a540240b962284950d3956e45ad727a85d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00097__face_00.jpg,1,0.45708537101745605,0.4685651659965515,0,real,False
3f2f24cd5f196a78,fake_test,98,0,fake,8e0bc26635ef7fee1d426218ba8594a501f8cbccbf609247e323dc6b547adf8e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00098__face_00.jpg,1,0.6395397782325745,0.4685651659965515,1,fake,True
9e2b01396d3a7630,fake_test,99,0,fake,f992afea79a3611d4f5f904ceba8c6b575f63e04753a9435189f880ad08556da,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00099__face_00.jpg,1,0.5889393091201782,0.4685651659965515,1,fake,True
161dffacf41db91f,fake_test,100,0,fake,e2e1f9281ebe492f7183178f1672900874f4d66b93054d2ff92cfcbaeb703214,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00100__face_00.jpg,1,0.6590766906738281,0.4685651659965515,1,fake,True
9c87f0cd066ee7c3,fake_test,101,0,fake,f7b3c6f966331504ec682a47ebde37a4ecc2801cb5dd5109320ce2c1c458f626,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00101__face_00.jpg,1,0.519526481628418,0.4685651659965515,1,fake,True
694556ec22657933,fake_test,102,0,fake,df953b20c6f0f358ba131d3df681f0c8a40f28325856b3ff797fd44dab339e65,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00102__face_00.jpg,1,0.7162623405456543,0.4685651659965515,1,fake,True
b8d1551a4e8f30ce,fake_test,103,0,fake,4e0dcd110310e89dde43f761369805649499727189d79c26ac3ec17fb0697e6c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00103__face_00.jpg,1,0.4239870011806488,0.4685651659965515,0,real,False
92d30ac62d1f1d66,fake_test,104,0,fake,5c30d9178f60f7497e13343ee7bc6c5d6429c1ed10d667546f9906d544cd8d3e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00104__face_00.jpg,1,0.7102538347244263,0.4685651659965515,1,fake,True
41a467093257670a,fake_test,105,0,fake,65e5e0884bbfaafc651643376b885e0c37c3373ea200e77665497897ceeafcb7,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00105__face_00.jpg,1,0.5997158288955688,0.4685651659965515,1,fake,True
99f9808962d9dd05,fake_test,106,0,fake,3e520bc23f552d0ea082ebf1a8eec1db85fdc8aac83f8a47df93e630a8d2e31e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00106__face_00.jpg,1,0.6202842593193054,0.4685651659965515,1,fake,True
36af00940f80a4b0,fake_test,107,0,fake,22002403b477c22628a1ea82a36392dbf1671c583b148d685184d9491793a700,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00107__face_00.jpg,1,0.5674744844436646,0.4685651659965515,1,fake,True
807e9705b41bca3e,fake_test,108,0,fake,6695870d8946531946e104c821c28c4f6143754739b71097c6e75d9798c9ab71,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00108__face_00.jpg,1,0.925131618976593,0.4685651659965515,1,fake,True
e85efb6283f3f82a,fake_test,108,1,fake,eb22715f99db6d1ca3a3d32b77f6e32990b3d492fdccdf0f3d51606956fc1ad9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00108__face_01.jpg,1,0.893835723400116,0.4685651659965515,1,fake,True
f66951a47b344809,fake_test,109,0,fake,cc30ee7f2e5c14c31a8133e37a3fe0c36b32aa287bac2514fce4f495df9b6d52,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00109__face_00.jpg,1,0.6775769591331482,0.4685651659965515,1,fake,True
4f70410b8db15849,fake_test,110,0,fake,4d3cf70d545c52ef3685b0e0f1a2eb40f3f39e0d1676f1b877a9f4b13e1a171e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00110__face_00.jpg,1,0.8592303991317749,0.4685651659965515,1,fake,True
eab903367df3902d,fake_test,112,0,fake,9dc2755c64b0d326071f440e6b26d6f132b9b70cb9d123dd0f2f02646eb8bd8f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00112__face_00.jpg,1,0.4216863512992859,0.4685651659965515,0,real,False
2429f6cc1f393d50,fake_test,113,0,fake,51e0a758cd41e8b56b209ef889e697b89be0fdabd346fc3ff85eabbd60a4e3aa,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00113__face_00.jpg,1,0.5829575657844543,0.4685651659965515,1,fake,True
334349f41bef95e3,fake_test,114,0,fake,85f30e4804a4536f9e7ce19b07f7d33142e15cc2fee54c052990abe9b4889c5c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00114__face_00.jpg,1,0.20810143649578094,0.4685651659965515,0,real,False
51cc644e751a5314,fake_test,115,0,fake,530c7c85c094b898904eba00713bfca67fa034f2bcc9295c55e83d5cb87a0a36,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00115__face_00.jpg,1,0.4812631905078888,0.4685651659965515,1,fake,True
10c398292a358ce1,fake_test,116,0,fake,22f6b0f5fa8a1757bbbe56241e3812416c30261011cdb329cfadd8777d60862d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00116__face_00.jpg,1,0.4362053871154785,0.4685651659965515,0,real,False
f744e471f70da4ac,fake_test,117,0,fake,124acbcd082dccf8d5d50535185b8e65fee8dbe2ea2464fab25ab0b4d6f0555e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00117__face_00.jpg,1,0.399598628282547,0.4685651659965515,0,real,False
5d57ca880de9fe83,fake_test,118,0,fake,51639529121ebc2c79e51535016905c9600f3e913cb4098bef5bd650804bb036,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00118__face_00.jpg,1,0.6871087551116943,0.4685651659965515,1,fake,True
0e3b04593684f173,fake_test,119,0,fake,9ef67308c7dc9c33d28e7fff2248310a85adf8b3ceedd419878edaba9bddf986,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00119__face_00.jpg,1,0.5447652339935303,0.4685651659965515,1,fake,True
dc8040522d5feabc,fake_test,120,0,fake,acd9f9b2d16dcd9df8c541d2e6b42758b824adbdec2f547b7580e5154edab9b9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00120__face_00.jpg,1,0.8638767004013062,0.4685651659965515,1,fake,True
7a75fc04840f79c7,fake_test,121,0,fake,6057b471ec763655e331119493a23cccea15ebe7a40afa71bd8d7e0831e2e747,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00121__face_00.jpg,1,0.7626741528511047,0.4685651659965515,1,fake,True
d6706212c390e884,fake_test,122,0,fake,d837307011d18ba3e0cfe45ae180fe764c0a8df5bd42f53b94bd6e00106f2089,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00122__face_00.jpg,1,0.9038751721382141,0.4685651659965515,1,fake,True
f9a426a49334b00b,fake_test,122,1,fake,9da602c1ec30b9429582a0150eeb4bfa728c64e611f56088b1242a33d4cef0b4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00122__face_01.jpg,1,0.9376065135002136,0.4685651659965515,1,fake,True
1c83ab8610afb0aa,fake_test,123,0,fake,48323834cd7567f4f8721dfdeeb86d7b2f7a0ddbc6f1a329bdda9c5085bb89ba,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00123__face_00.jpg,1,0.8995180130004883,0.4685651659965515,1,fake,True
5db0103a1742dc29,fake_test,124,0,fake,134637fea3496e7e21773b6228d0bc94c5cdc34838914297bc222e26bb39d72d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00124__face_00.jpg,1,0.6108612418174744,0.4685651659965515,1,fake,True
4236faae104e27e1,fake_test,125,0,fake,a49fce5479d14c0a64d96a0cdbaf47d58d2ea83ceae8d4192371f94e4f4d1b8f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00125__face_00.jpg,1,0.8933662176132202,0.4685651659965515,1,fake,True
33972b3d6f955a54,fake_test,126,0,fake,f5bef10083dce12c54cc62486549781165fea146981ea27f464b48b26e436bfa,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00126__face_00.jpg,1,0.5327829122543335,0.4685651659965515,1,fake,True
9295cd28a9144f4a,fake_test,127,0,fake,fa399845de8f16cc76415caeb67f8193d87e9b5830419d97496db9538780ce60,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00127__face_00.jpg,1,0.9039970636367798,0.4685651659965515,1,fake,True
d79e737132f7b1f2,fake_test,128,0,fake,f6cfac4a150773b28258befa99629958bbdde58ef3ca5f18ec1d38fed0bb1500,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00128__face_00.jpg,1,0.9405198097229004,0.4685651659965515,1,fake,True
77e94d2809d7611d,fake_test,128,1,fake,9ead4500adf74ff81a61463e648b3e3e774157d3df0e67a15b9d9a0d7007944c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00128__face_01.jpg,1,0.7641574144363403,0.4685651659965515,1,fake,True
d525bd59119b7e80,fake_test,129,0,fake,98ac4ca7d331459eb6caa91fcbbeb8fb2ffcc40b603d48b595355ba6353056b0,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00129__face_00.jpg,1,0.632832407951355,0.4685651659965515,1,fake,True
8a4ba061b805551e,fake_test,130,0,fake,dc04760bfcf1cbdb844ceb6fa1b208888b748f0d7d7cc1d76c3490408c504d5a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00130__face_00.jpg,1,0.8047077059745789,0.4685651659965515,1,fake,True
162a23891ac7eee6,fake_test,131,0,fake,5ca0155a28c0ecc345c182a71f7eed3b8267fe8d1dbe111585b25076f7411498,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00131__face_00.jpg,1,0.4875785708427429,0.4685651659965515,1,fake,True
9aff0311fac28b9e,fake_test,132,0,fake,7dfe0899ceeffccd6753f8993fd190003e9b9afe486221b7d29db7a18cc5551a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00132__face_00.jpg,1,0.6362072825431824,0.4685651659965515,1,fake,True
8accee4ae1327651,fake_test,133,0,fake,1edd3df8aa365813ed1c16b44b095a8b9eaf4654786f2a28c91935f7eabdc07c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00133__face_00.jpg,1,0.6479901075363159,0.4685651659965515,1,fake,True
b1aa1f58c8e4c4af,fake_test,134,0,fake,b9ed699c929d60b270404d0716644802a2476dbdf4622da6498351f7087a793b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00134__face_00.jpg,1,0.2656604051589966,0.4685651659965515,0,real,False
9ba75f5dc4c034a7,fake_test,135,0,fake,02662940cda363d2fd9af57e7d1925fa6db8321074213dade0ed4dfb1cf72dbc,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00135__face_00.jpg,1,0.5277754664421082,0.4685651659965515,1,fake,True
72ca7218f1c82769,fake_test,136,0,fake,4b136fcea44d9844ad489f7a6d483e8d4d5ffe9f529660c7d30a10332eec07cc,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00136__face_00.jpg,1,0.5360142588615417,0.4685651659965515,1,fake,True
76bcdf18df77f3d2,fake_test,137,0,fake,3a427366d6176f3c1fbbe6c08ddf15a4f66cb1109bba110df481c380818b6914,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00137__face_00.jpg,1,0.6985278725624084,0.4685651659965515,1,fake,True
54a44043c249ce9a,fake_test,138,0,fake,d3b6d29d85d94adb1b467bf29443c87235a32c16135af23435e27478956afcd6,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00138__face_00.jpg,1,0.39803794026374817,0.4685651659965515,0,real,False
0adb19464e2880df,fake_test,139,0,fake,8265da114677f82f1d6b5b2a947cd80809d6e5dfea0e525da8ee3e28065f75aa,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00139__face_00.jpg,1,0.2749007046222687,0.4685651659965515,0,real,False
c08039312341b190,fake_test,140,0,fake,5b42f9d2dc4aff680dd944e4e4e96ccfe04cdda7fe4aeaf1e064dcda6dd31b6e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00140__face_00.jpg,1,0.9320364594459534,0.4685651659965515,1,fake,True
1a6974389680b008,fake_test,141,0,fake,3e763869708726e501c3930e0089468529375e546e19c5475a61e864d91604bf,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00141__face_00.jpg,1,0.5227519869804382,0.4685651659965515,1,fake,True
207eb80adb7e2269,fake_test,142,0,fake,ec33ceb7286d4987c3172d4d09fa2e70d005adccd58fa482d3cf842f36649c77,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00142__face_00.jpg,1,0.6791653037071228,0.4685651659965515,1,fake,True
1a0d1b4fd03d3b05,fake_test,143,0,fake,86b5dc21deb235f9091973354b8cf9158c405302f276ad53ccb68f8cfa57aafb,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00143__face_00.jpg,1,0.967944324016571,0.4685651659965515,1,fake,True
a1deefef0faf4b87,fake_test,144,0,fake,8309690e50011e16125bdbfcb54d759cdaa5f34d9a531fa5ee0d988ddbac7734,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00144__face_00.jpg,1,0.4767816960811615,0.4685651659965515,1,fake,True
e05fd49db02b8bae,fake_test,145,0,fake,9bbc05f0260bac4afeea5adb84277df00c148532347a98f633f1e12fb78a125b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00145__face_00.jpg,1,0.3785829246044159,0.4685651659965515,0,real,False
bc6afe985bf2dd3f,fake_test,146,0,fake,b5f83c985e0b7ed908d19819ba3226c2cabd75dca69d7201ed16ca4eeba1fba8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00146__face_00.jpg,1,0.6214485168457031,0.4685651659965515,1,fake,True
f0094c904892bd5f,fake_test,147,0,fake,e56e5714c08031dc5c3a76c3e8e06c9843e1de3d44fcbafec3841ab544b1ceea,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00147__face_00.jpg,1,0.6260965466499329,0.4685651659965515,1,fake,True
cfb8ce207cc8d98f,fake_test,148,0,fake,26d8f7e35f7cadc098a7a1916b3ed72699467701dfbdbe241b98a9128ad2f261,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00148__face_00.jpg,1,0.5033679604530334,0.4685651659965515,1,fake,True
bd787af77afce2ae,fake_test,149,0,fake,ade3b150b00a59e343b0abb11a8a961c6f4fae8e073ef5e64938302d23020d66,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00149__face_00.jpg,1,0.830329418182373,0.4685651659965515,1,fake,True
